,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
0,1.0495218414779013,1.0495215099412363,1.038858501258461,1.0387915604746445,1.0383383573706966,1.0381734536528653,1.0379301130988334,1.037741880554502,1.0311982784557265,1.0261277556719874,1.0255997965642334,1.0254849832318047,1.0253383058100463,1.026049859423762,1.0188038414024672,1.0255997846617295,1.0182776177233221,1.0178931368940156,1.0181069107840235,1.0114103584978413,1.0108936549902108,1.0105484603934516,1.0108054083340865,1.010382699515383,1.0103633673566748,1.009834758062769,1.0099593867661314,1.0097272614502124,1.0096825675929613,1.0097916998235206,1.0096211133088777,1.009532580194541,1.0094314296354534,1.0092180342823096,1.0093799714402096,1.018428946078985,1.0090469561486854,1.0086434036071958,1.008331348024887,1.0084246662608387,1.0082660207929208,1.007695712291694,1.007530860737739,1.0063842798842066,1.0059789817187972,1.0054065592010093,1.0052277207600875,1.005101351585449,1.004255182797307,1.0039626518152673,1.0038460540209135,1.0037501496925696,1.0037119696978716,1.0129409712647999,1.0100823199307072,1.0083454927555935,1.0082624706454577,1.008222094900414,1.0035699309355754,1.0033497049604356,1.0032175650184998,0.9935802616515238,0.9935803863947649,0.9922408716436152,0.9914012205870436,0.9898860362634044,0.9885518110443657,0.9881693518123538,0.9899299023848805,0.98934217200783,0.9886765295832574,0.9881681010228875,0.987887370473355,0.9881756194164067,0.9874665676304409,0.9868166102206282,0.9864474431288869,0.987057966715814,0.9863668650453198,0.9862197444665397,0.9861610794545678,0.9856463629240405,0.9854926664750688,0.9853845990131931,0.9853439913029237,0.9845154821858456,0.9840155135268748,0.9856563277711237,0.9848277627457771,0.9846865150781974,0.9844831941466651,0.9842775685851445,0.9842651755093659,0.9839746673375781,0.9841143952971203,0.9838085475443342,0.9840161419997668,0.9839053426277009,0.9891597870226218,0.988933137535051,0.9886172726603834,0.9885514964027923,0.9885960999193625,0.9881510299634845,0.9876531233476586,0.9871119513277323,0.9881451208412646,0.9877037213169508,0.9872108939051656,0.9878095324341298,0.9863060701795002,0.9855374307224174,0.9852960111204958,0.9852694095342049,0.9843868196742491,0.9842037730998968,1.0187855179607215,1.0114026410717993,1.0095325955930026,1.0037120079077455,0.987809607617791,0.9935803864584416,0.9885515565898296,0.9891597582209186,0.9935671550823539,1.025599790613639,1.0099593786770649,0.9935670240154663
1,1.0495221769656586,1.0495218459822293,1.0388706216779433,1.0387970047981003,1.0382647783344283,1.0380621996554524,1.0378063855695396,1.0375619680552632,1.0312517754836144,1.0262002627926623,1.025756853537041,1.0256436195941858,1.0255567193763089,1.026120527389403,1.018870513361462,1.0257568436261033,1.0183351920830208,1.0179393671930201,1.0181410639672335,1.0116588931364776,1.0111530538457092,1.0108129134101471,1.0110699332027977,1.010589096587434,1.0106497814285436,1.0100955050705278,1.010273807866345,1.010054788985374,1.0100052649849471,1.0101193681713059,1.0099542757359916,1.0098528855565048,1.0097270212832563,1.0096129364680577,1.0097456465742272,1.018496242838187,1.0093530236810966,1.008939475727274,1.0086385903049673,1.0086995837142194,1.008548717735574,1.0080325133947237,1.0078791247547556,1.0067490762891798,1.006374352023444,1.0057929537625976,1.0055763661319737,1.0054196125691968,1.0046831468324247,1.0044387713651466,1.0041963057887349,1.004072214666917,1.0040309796740612,1.01291070946666,1.0100006784218287,1.0082227724121553,1.0081416407895574,1.0081043835072334,1.003329426306684,1.0030931852365517,1.0029601216895636,0.9931033074029011,0.9931034320862611,0.9918890632128157,0.9911275429431327,0.9897612552776378,0.9884835777291442,0.9880575545496069,0.9892458045001506,0.9887635459763395,0.9882129782907726,0.9878250174902591,0.9875947910123386,0.9873908252706577,0.9865889971853151,0.9859648401916465,0.9855663709585194,0.9862207792779127,0.9855887033928377,0.9854540490235086,0.9853889207166271,0.9849533976034148,0.9848083902409884,0.9846932997673598,0.9846542612265985,0.9840009000695348,0.9836507039259831,0.984944055569941,0.9841870138032294,0.9840131570078777,0.9838865395862408,0.9836895504590562,0.9837018693561165,0.9833808219305356,0.9835915028614458,0.9833676079797122,0.9835195691510665,0.9834369141443579,0.9883793050620964,0.9881122288545616,0.9877618398959991,0.98767145337923,0.9877560950612979,0.9872128388103537,0.9865701580714232,0.9858612280250171,0.9872768868330947,0.9868511103197288,0.9863675931115394,0.9869009867482242,0.9852170900336045,0.9844230769284057,0.984125439139778,0.9841567054292489,0.9832723007085407,0.9830971261515266,1.0188519252967512,1.0116513473774262,1.009852900959852,1.0040310178960792,0.9869010618627345,0.9931034321499075,0.987671513512687,0.9883792732210823,0.9930894974628152,1.0257568485822295,1.0102738002338418,0.9930893593622231
2,1.0495060830248295,1.049505741109245,1.0384995278652842,1.0384139806962567,1.0378857207096575,1.0377042271416232,1.037382692432772,1.03713287194168,1.03063367966962,1.025423621818651,1.02486309262397,1.0247600917484438,1.0246115828319844,1.0253112265712276,1.0179192909108548,1.0248630814110964,1.0174390030511127,1.0171315879170495,1.017278352713902,1.0105635271420095,1.0100931056916298,1.009826148825345,1.0099725052789088,1.0095679179841999,1.0095394011540648,1.0090312165869553,1.0091420795788015,1.0089406947170716,1.0088940471568029,1.0089624633995482,1.008794632414596,1.0086748212760965,1.0086319456478383,1.0084927417442449,1.0086592214551884,1.017566895400639,1.0081782947288143,1.0077866052280213,1.0075041921200683,1.007557233580383,1.0074011239752239,1.0067946459312618,1.006620495655011,1.005453064345648,1.0048918505546127,1.0044722859920956,1.0042906921259664,1.0041287819325488,1.0033181625448553,1.0030350328708075,1.0028973222386528,1.0027909629626068,1.002763453111405,1.0117792951927906,1.0087887684294108,1.00697242550428,1.006884580625189,1.0068366728101434,1.0019797931322545,1.0017494407921275,1.0016353076161868,0.9915372605112267,0.9915373849979701,0.9900998394075096,0.9892026574359538,0.987599379711704,0.9861613225613278,0.985761605479088,0.9877455802022557,0.9872128524514276,0.9866229187024259,0.9861697133328818,0.9859299696779762,0.9859339406124968,0.9851357981601494,0.9845192050049508,0.9841370415717499,0.9847946078459442,0.9841683728102087,0.9840366277956645,0.9839778966342055,0.9835362439571911,0.9833950993472786,0.9833008186341406,0.9832670961176674,0.9824543620322947,0.9820227827428092,0.9834708098220667,0.9826758108504184,0.9825277161253309,0.9823489171441272,0.9821563498650572,0.9821413015279341,0.981857284279368,0.9819994192479004,0.9817309690741901,0.9819004283229991,0.9817917864251507,0.986905955923163,0.986673841003532,0.9863607781396804,0.9862593661230709,0.9862777877550062,0.9856720867647699,0.9849596481673256,0.9842142703198292,0.9858167496275049,0.98532597131926,0.9847308943840772,0.9854913429294673,0.9840334186337554,0.9833209557085812,0.9830593789012524,0.9830807396839023,0.9822958811310689,0.9821094541228086,1.0179001342357277,1.010555733345466,1.0086748366614748,1.00276349128517,0.9854914179366876,0.9915373850615162,0.9862594261705541,0.986905923827369,0.9915236723507141,1.02486308701819,1.0091420725605869,0.991523536467919
3,1.0495237219361906,1.0495233920577376,1.0389069965772157,1.0388261678913795,1.0383611713311662,1.03821309025695,1.0378921896443294,1.0376490989241018,1.0312997646535054,1.0262588390499778,1.025733367116918,1.0256033299635048,1.025504803465526,1.0261369370351074,1.0189959346194626,1.0257333557746295,1.0185144938517943,1.0181688403650317,1.0183266018469341,1.0120732144072386,1.0116334886856686,1.0113988441065638,1.0114749286586273,1.0109527368720035,1.0110530987451878,1.0105307126632885,1.0106703538098722,1.0104555659299423,1.0104194742798567,1.010508671783793,1.0103319347337991,1.01022070044756,1.0102166103882377,1.0100030409891307,1.0101209109896172,1.0186603760618276,1.0098794173088328,1.0094609755458497,1.0091662413924471,1.0092101578393988,1.0090590664317125,1.0086356661887113,1.0084704718079427,1.0074317315250132,1.0069903935919413,1.0065527029953083,1.0063458755104568,1.0061795766548018,1.0055353263939173,1.0053194017184104,1.0051496333030894,1.0050420493086796,1.0050093889118226,1.0129524508359837,1.0099873456751196,1.0081769110701178,1.0080946942668871,1.0080506615969855,1.0031936217708668,1.0029651765234822,1.0028445691908867,0.992768696597122,0.9927688212384717,0.9914156780161113,0.9905691861967191,0.9890726069823602,0.9876849390769508,0.987360378946792,0.9889364880299485,0.988358410750632,0.9877091951377671,0.987280449905225,0.9870398743038271,0.9870795654757943,0.986283247319634,0.9856152770478187,0.9852242748840315,0.9859068701511244,0.9852293028177644,0.9850834401582982,0.9850142775446996,0.9845382032958326,0.9843864964686219,0.9842902857104091,0.9842543398133522,0.9833307510975754,0.9828265486195353,0.9846536778319432,0.983927541227385,0.9837981883687245,0.9836327011233593,0.9834447065423064,0.9834498543788786,0.9832101462180438,0.9833224755134147,0.983054292118384,0.9832427663122156,0.9831519225482687,0.9881268330861188,0.9879129514834004,0.9876639830027408,0.9875965389778453,0.9875120190790838,0.9869341883903752,0.9862189889460392,0.9854541501723881,0.9870551087819981,0.9865812159499083,0.9859195775994811,0.9867270360138002,0.9852571684741825,0.9845202382048569,0.984209555471457,0.9842805024824777,0.9835615946873074,0.983427788769638,1.01897710338074,1.0120660288709968,1.0102207158565175,1.0050094271710872,0.9867271111150708,0.9927688213020968,0.9875965991067411,0.9881268016727067,0.9927549728124708,1.025733361446431,1.0106703463248103,0.9927548355734331
4,1.04951881096728,1.0495184774438095,1.0387895875494058,1.038713330270627,1.0382539715227577,1.0380787367874211,1.037842411643683,1.0376562748076616,1.0311094791642876,1.0260240522715722,1.0254895895370437,1.0253759385355032,1.0252802534554746,1.025907369485761,1.0186965069045362,1.0254895793217198,1.018137087919901,1.0177377719680671,1.0179607927930971,1.0114131128623216,1.0109812516726833,1.010693334277135,1.0108418822942622,1.0103454194379404,1.0104388073502002,1.0099618844572673,1.0100696357697856,1.0098625528960807,1.0098147939267625,1.0099136355506024,1.0097690581930978,1.0096818753135792,1.0095464551073383,1.0094567448655076,1.0095725993624862,1.0182939718851591,1.0090179519549143,1.0086323742308054,1.008348999045592,1.0084110476731916,1.0082794375011528,1.0076290368032266,1.0074453801053946,1.006284448981224,1.005776959188682,1.005299795060757,1.0051406818044875,1.0050088543201472,1.0041321316948686,1.0038061689554834,1.0037759910656463,1.0036700866083623,1.0036294878819019,1.0127978949307654,1.0099229800077836,1.0081697008965191,1.008089812081797,1.008053662152181,1.0033439835995375,1.0031413062747656,1.0030312521504623,0.9932313871548735,0.9932315118543136,0.9919235542633578,0.991094784225195,0.9896059438445207,0.9883394266281078,0.9879319757579619,0.9894944930289216,0.9889024031310819,0.9882417218521845,0.9877593684502145,0.9875065445773953,0.9877169112401626,0.986977479421048,0.9863725558144749,0.9860658709897119,0.9865891392527343,0.9858538174709238,0.9857052502821739,0.9856383381611804,0.9851424421653106,0.984987104556111,0.9848760160010737,0.9848408206560845,0.984015778900333,0.9835218458281257,0.985361733907092,0.9846276340775308,0.9844427518374169,0.9843502594709108,0.9841896387869754,0.9841732226247792,0.9839471434035701,0.984048496479956,0.9838141404947146,0.9839609127031868,0.9838501034670286,0.9886857936988545,0.9884270382134266,0.9880795391926238,0.9879725535929731,0.9881127665977443,0.9875560901428438,0.986929752170025,0.9863004029175689,0.9876937348087508,0.9872627660414477,0.9866968972246134,0.9873912148449298,0.9860357041403756,0.9853894702807797,0.9851715813269895,0.9851673633607492,0.9844704231236394,0.9843525087660311,1.0186780764879235,1.0114052924417483,1.0096818907143184,1.0036295260886356,0.9873912899967523,0.9932315119179682,0.9879726137447624,0.9886857644185753,0.9932179814713467,1.0254895844300391,1.0100696285531015,0.9932178474133181
5,1.0495362918661562,1.04953597002401,1.0391900999720436,1.0391096027133118,1.038684924975382,1.0385292111993902,1.038281197435185,1.0380650438622478,1.0317574242420093,1.0268386469466635,1.0263317733612107,1.0262024135723056,1.026110046925782,1.026716803479087,1.0197502320250418,1.0263317622567187,1.01934071525953,1.0190393960679744,1.0191998176718193,1.0125412671724494,1.0121461401017398,1.0118600168528704,1.0118770942703323,1.0113244422980983,1.0114048491643632,1.010859442104365,1.0109702923726402,1.0107344203590427,1.0106887567876184,1.0107823779307057,1.0105934559474916,1.010485977321971,1.01043217663974,1.010214708131949,1.0103821558618808,1.0194613341255487,1.0102793231972278,1.0098561347772301,1.0095794353853282,1.0095846668306532,1.0094029964497029,1.0090145030085953,1.0088754126697768,1.0077832924072714,1.0074113287924875,1.0068694814120855,1.006671066920027,1.0065126923183114,1.0058054390020423,1.0055675786887386,1.0053631237061933,1.0052707238323217,1.0052328817484921,1.0140399776283924,1.0112510834916855,1.009560786994787,1.009495132559269,1.0094639644497634,1.0048936760523315,1.004675765303492,1.0045718399111598,0.9951323102200462,0.9951324351581458,0.9937874568184457,0.9929283169335219,0.9913824360907139,0.9898597540763188,0.9894745379357175,0.9916015919604879,0.9909757781486536,0.99024288625991,0.9897342492971,0.9894212651590558,0.9899845692620262,0.9892705044615636,0.988619039984587,0.9882134973617636,0.9889679258847872,0.9882920930899666,0.9881514916674861,0.9880794148538302,0.9876373431787505,0.9874878266297281,0.9873750344518827,0.987333269121922,0.9866040053321937,0.9861914128238182,0.9877674841533297,0.987074602943379,0.9869237879643602,0.9867867838221797,0.9865758372740661,0.9866167620353459,0.9863831826401493,0.9865007863828003,0.9863043633218463,0.9864120873870573,0.9863096340627705,0.9908062367998823,0.9905561721235631,0.9902421683162701,0.9901598067718054,0.9902386346246548,0.9897306547801277,0.9891353634921987,0.9884404852153608,0.989807148260793,0.9894316914763167,0.9888933374195966,0.9894651241211838,0.9879328109511911,0.9872224418079497,0.986963193031946,0.9869825920296396,0.9861888577605191,0.9860683627946726,1.0197323930403164,1.0125338662754395,1.0104859927349745,1.0052329200162649,0.9894651994308545,0.9951324352219221,0.9901598670567633,0.9908062077980722,0.9951196219991482,1.0263317678096224,1.0109702841530477,0.9951194951157374
6,1.0495149417668057,1.0495146058911935,1.0387040891706494,1.0386444692929322,1.0381513430737317,1.0379785881997052,1.0377134826239027,1.0374707630172415,1.0309628050594408,1.025837049088265,1.025383382587129,1.0252643116596973,1.025212111195476,1.025745604844476,1.0184057299279738,1.0253833734048232,1.0179610893433355,1.0176944411823714,1.0178168204535925,1.0112021640350122,1.0106460693696364,1.0102889496353582,1.010619472137682,1.0100276772314523,1.0102208926952794,1.0098114809986425,1.0098462261426384,1.0096786643672038,1.0096444410846224,1.0096646502657594,1.009475949775772,1.009375956710229,1.0094520631869244,1.0093244540752213,1.0094328383761513,1.0180734219916745,1.0089154590108442,1.0085407406238278,1.00829149097712,1.0083038555895598,1.0081672117798106,1.0076027575892885,1.0074268606836,1.00633247661728,1.0058340190311879,1.0053998912108717,1.0051943586052647,1.0050417018334923,1.0043151751635457,1.004036928013159,1.003875948818761,1.0037769442888729,1.003746331470302,1.0122722903234205,1.0092697651638756,1.007433908341608,1.0073530414280019,1.0073169029334477,1.0023776453707944,1.0021339699005902,1.001996723465313,0.9918120809563279,0.9918122054775751,0.9904113652310247,0.9895121485171459,0.9878982246850205,0.9864927685397176,0.9860640236338398,0.9879370581254041,0.9873877600345857,0.9867477079769879,0.9862356938314388,0.9859490586274567,0.9860869913484354,0.9852346980954897,0.9845378651370977,0.9841847362713503,0.9849318936181843,0.9843094876997622,0.9841824148612773,0.9841310161073648,0.9836886752997949,0.983552287526426,0.9834536441810257,0.983419031855401,0.9827089664279324,0.9823587533546533,0.9836479976031663,0.9828761208525936,0.9826942625527394,0.9825653947632729,0.9823649520387467,0.9823734176563625,0.9820530923761769,0.9822555785078344,0.9819960414226798,0.9821856934812961,0.9821102127692942,0.9870796408026342,0.9868350195391586,0.9865062766549112,0.9864110694480274,0.9864450736550018,0.9858941748088168,0.9852596723216408,0.9844548197088672,0.9859562866861367,0.9855219350260261,0.9849293447507945,0.9855729096063274,0.9838555454646951,0.9830498749764457,0.9827735246810653,0.9827740132763036,0.981919655503435,0.9817602473206216,1.0183866008881526,1.0111946841534336,1.0093759721063018,1.0037463696814837,0.9855729846197558,0.9918122055411388,0.9864111295047466,0.9870796083818936,0.9917982023712405,1.025383377996633,1.0098462203027672,0.9917980635842018
7,1.0495276509299045,1.049527323529278,1.0389950248323203,1.0389295052559502,1.0384334502374883,1.0382834741269902,1.0379470762853418,1.0376910546434288,1.0314622627329084,1.0264796086444417,1.0259604714645338,1.0258630069704677,1.0257151505318725,1.026367049735969,1.0192971126086365,1.0259604606227017,1.0188304197576357,1.0185454846012156,1.0186523651357278,1.012018949194055,1.0116274037504287,1.0113652238383326,1.0114270739415867,1.0109398863511998,1.011005428456431,1.0105660892123387,1.0106100527059418,1.0103928626246907,1.0103596655242706,1.0104404810884815,1.0102520069097984,1.010145199514761,1.010173045653123,1.0099043488697073,1.010046145476224,1.0189572900839148,1.009633337819725,1.0092602178852457,1.0089990102922344,1.009035188976171,1.0089083858186172,1.0082566141301346,1.008088796939827,1.006920447975091,1.0064025476851308,1.0059396548010413,1.0057398214830366,1.005587774032999,1.004792573745436,1.0045085001640257,1.00435818667101,1.0042390074868581,1.004205151500128,1.0135371169072995,1.01072623720623,1.0090113318576266,1.008932283748219,1.0088915635986122,1.004292164934285,1.0040217622493572,1.003881531197968,0.9944683665709886,0.9944684914257303,0.9930778733899048,0.9922075518514134,0.9906612089931109,0.9891396055891994,0.9887853018236744,0.9909304248792723,0.9903620397555836,0.9897110414526353,0.9892605745134013,0.9889991784235844,0.9892514064263673,0.9885002503257915,0.9878497536271253,0.9874086158936451,0.9881980046280945,0.9875227285852456,0.9873886237253223,0.9873287036888728,0.9868795691994693,0.9867485556285978,0.9866519221925607,0.9866182973910094,0.985954801115168,0.9855914342615737,0.9869412347827174,0.9862062459120846,0.9860270560252745,0.9859154386168784,0.9857473682014347,0.9857297308224843,0.9854516948852409,0.9856083667112041,0.985393140861178,0.9855188166695762,0.9854097183338306,0.9901641093147994,0.9899221160341417,0.9896186283732715,0.98954121914318,0.9896181811075693,0.9891460567267744,0.9885890135561126,0.987933198549992,0.9891969371258444,0.9887848028761725,0.9883491616741782,0.9888833881341009,0.9874784888076479,0.9868311805036365,0.9865253425047267,0.9866277554999563,0.9859898996159193,0.9858623812682998,1.0192791300393722,1.01201114788737,1.010145214922567,1.0042051897287763,0.9888834633994948,0.9944684914894645,0.9895412793904759,0.990164081418935,0.9944556609959535,1.0259604660442752,1.010610045137198,0.9944555339390015
8,1.0495073537006177,1.049507012970421,1.0385331635332613,1.0384580994427848,1.0379592541752785,1.0377434130455312,1.037563938363927,1.0373567866601858,1.0306842264249578,1.0254885643643612,1.025029338798621,1.0249353082200667,1.0248413645888959,1.0253878204212754,1.017959109608475,1.0250293298801423,1.017445238833526,1.0170920225294877,1.0172548551189469,1.01047160228816,1.009954843103323,1.0096030431997183,1.0098799656445192,1.0094730762274309,1.0094466884186606,1.0089591412752765,1.0090459876474822,1.008832959213687,1.0087963320158964,1.0088702655956467,1.0087043029908995,1.0086196518692798,1.0085904636162049,1.0083559102847859,1.0085031401568145,1.0175938511969862,1.0080488765819644,1.0077017478979848,1.0074532303659935,1.0074969579056714,1.0073489039155568,1.0066237507592803,1.0064691567622637,1.0052360762375134,1.0048572525379886,1.004206483377432,1.0040258684146233,1.0038805390955647,1.002991068601043,1.0027101559283138,1.0025153519219014,1.0023887088851609,1.0023478182231023,1.011860285569042,1.0088721094068378,1.0070527047150584,1.0069826728458091,1.006942913195886,1.002028827849323,1.0018023903385824,1.001681068048185,0.9915162130952629,0.9915163375793643,0.9901686442933816,0.9893367027316111,0.9878730156120775,0.9865162092485142,0.986090430895575,0.987632976677829,0.9870693394481413,0.9863971682317605,0.985932821096983,0.98569837585976,0.9857086834039529,0.9849307577759261,0.984289369053738,0.9839397581813065,0.984482831838053,0.9837460814002947,0.983592550524023,0.9835425933347506,0.9829703944934979,0.9828037859006684,0.9826898843372993,0.9826501098799006,0.9817163012073057,0.9811757922620564,0.9831488381317188,0.9823522469312121,0.9821985043121004,0.9820316091030552,0.9817981377393138,0.9818417391070556,0.9816173295897931,0.981703796051571,0.9814277818321171,0.981612619749788,0.9815023541011586,0.9868428659855212,0.9866320766583802,0.9863482815140958,0.9862745675404594,0.9862447678409002,0.9856750714471867,0.9849716719729181,0.9842622790383215,0.9858031347970317,0.9853555254750914,0.9846919083832807,0.9854813620452889,0.9840397142394622,0.9833013133662227,0.9830659324486458,0.9830445856236208,0.9822677142199606,0.9821445079845879,1.0179400878435179,1.0104636928188186,1.0086196672538166,1.0023478563810448,0.9854814370517496,0.9915163376429089,0.9862746275888681,0.9868428354258458,0.9915023049570967,1.0250293343400387,1.0090459802237026,0.9915021658745278
9,1.0495313668540738,1.0495310421748618,1.039083377831775,1.0390060955624052,1.0386542788066953,1.0385190171442893,1.0383161946806265,1.0381426158157512,1.031573382170725,1.0265960194631751,1.0261366651462556,1.026050239710594,1.0259594674311987,1.0265162990073549,1.0193832928196207,1.0261366568094517,1.0189460784601574,1.0186818545530432,1.0188007390484426,1.012560445659312,1.0121071337376757,1.0118624788476782,1.012018649490516,1.0115737491822243,1.0116325062973806,1.0110420142305694,1.0112994819778847,1.0111012462067284,1.0110596086519823,1.011164984515575,1.011034307890505,1.0109587292173716,1.0108256215484062,1.0107012716638375,1.0108133693090464,1.0190580703249141,1.0103474715250806,1.009960829986776,1.0097116164428863,1.0097097823610546,1.009535529033549,1.0090938608553712,1.0089733102075973,1.0078694388490261,1.0073413780551448,1.006979020167193,1.0068048061546286,1.0066538099190585,1.005934802717906,1.0056582435122128,1.005594348794436,1.0054934082916838,1.0054594961032215,1.0133494695420553,1.0104142507536937,1.0086311900460527,1.0085555259570274,1.0085248553672193,1.0037164434441155,1.0034896201444181,1.0033509267089669,0.993436221868964,0.9934363465941206,0.9920684676849392,0.9911890296858842,0.9896168531542473,0.9882111084535398,0.9878468105586913,0.9896745636940734,0.9890480950842333,0.9883103333301603,0.9877890502821832,0.9875012278117373,0.9878330965468625,0.987016667388491,0.9863690321968622,0.9859401950387731,0.9866761867757915,0.9859887361988381,0.9858497694822763,0.9857920829333021,0.9853129570726201,0.9851593764319451,0.9850372468574504,0.9849951546745112,0.9843062488472931,0.9839173415935357,0.9853430463995017,0.9845471351459315,0.9843682194498298,0.984220857710019,0.9839888368855153,0.9840259331518948,0.9837770944873743,0.983888593027531,0.9836461345705504,0.9837868958257877,0.9836824730466728,0.9889197294746378,0.9886855022511127,0.9884038594076983,0.9883284831052968,0.9883782080259983,0.9879057110508244,0.9873479825196785,0.9866513292096029,0.9879619453791336,0.9875673978462296,0.9870987531958181,0.9876464242282703,0.9862327345938068,0.9855266311870132,0.9852405916283867,0.9852943872870548,0.9845652364795368,0.984406910873058,1.019364465854888,1.0125532071022079,1.0109587446375865,1.005459534379621,0.9876464993995172,0.9934363466577887,0.9883285432787563,0.9889197018043311,0.9934227361177967,1.0261366609785112,1.0112994750693998,0.9934226012590917
