,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
0,1.049557436993352,1.0495571298889301,1.0396828478604818,1.0396106967202903,1.0391678787085505,1.039003165354541,1.0387660517657713,1.03855996294721,1.032611958307113,1.02792854632674,1.027460119480439,1.0273559477394014,1.0272517524622444,1.027834866407903,1.0211633055672569,1.027460109595752,1.0207225484732003,1.0204078043434264,1.0205757192725309,1.0146085153118634,1.014186401452787,1.0139119476870935,1.0140595463313464,1.0136158326124545,1.0136672503755484,1.0132021849811081,1.013308084682444,1.0131163257374352,1.0130787095964064,1.013151008228754,1.0129941598372318,1.0129026042174052,1.012867289680075,1.01270428029783,1.0128311297565478,1.0208484447541966,1.0125116818646385,1.0121551213045825,1.0119012067814566,1.011943644875382,1.0118061394340947,1.0113132141325218,1.0111756227624775,1.010147944236605,1.0097237605602938,1.0092939207265597,1.0091243565617727,1.0089970400544988,1.008293324281195,1.0080414351928808,1.0079229666762899,1.0078244048527418,1.0077915750249506,1.0155858249098149,1.012860253875201,1.0112011136077232,1.0111291413057768,1.01109314467495,1.0066294034315528,1.0064167749211592,1.006310435785108,0.9970656632344388,0.9970657884152692,0.9957826776968259,0.9949792601999689,0.9935612079551099,0.9922640115001904,0.9919384649432861,0.9935719201959653,0.9930545733415664,0.9924612621684661,0.9920405042578261,0.9918030825920384,0.9918719205463211,0.9911588463279771,0.9905536442081513,0.9902076525506099,0.9907946565525653,0.9901517731055138,0.9900176992824519,0.9899576086334795,0.9895091518093301,0.9893687756202948,0.9892683304356892,0.9892348472224982,0.9884913834487382,0.98807964038337,0.9895746634963584,0.9888511580300948,0.9886994222888332,0.9885565903856227,0.9883617445347734,0.988376082216023,0.9881160699357838,0.9882557428913604,0.9880174129264665,0.9881753597377808,0.988088766906017,0.9928362173426508,0.9926161655986414,0.9923225419267417,0.9922424984322876,0.9923009133406832,0.9918151831084696,0.9912536069947451,0.9906485238240905,0.991896478151009,0.9915079445808261,0.9910109583827161,0.9915922376261219,0.9902290149609535,0.9895797033471934,0.9893308019465706,0.989363058497397,0.9886807845331975,0.9885400492010651,1.0211458990754367,1.0146016569315972,1.0129026196672701,1.0077916133901292,0.9915923130976905,0.9970657884791698,0.9922425588440483,0.992836189989253,0.9970531391446098,1.0274601145387536,1.0133080779995904,0.997053013902502
1,1.049555381962754,1.0495550734637673,1.0396354646639363,1.039563001023893,1.0391182630483202,1.0389528360803721,1.0387146942734038,1.0385077122651056,1.0325321476137084,1.0278273016165862,1.0273568209542752,1.0272521926382654,1.0271475407886714,1.0277332112683188,1.0210311315476397,1.0273568110262437,1.0205884292437108,1.0202722964441486,1.0204409521854687,1.0144471307380987,1.0140231469017573,1.0137474773355266,1.0138957242653268,1.0134500445438293,1.0135016867154298,1.0130345601407162,1.0131409267242701,1.0129483165005695,1.0129105333094124,1.012983153581267,1.0128256094829569,1.0127336477089284,1.012698175988942,1.0125344439766883,1.0126618559253984,1.0207148812372393,1.0123409612588294,1.0119828174648207,1.0117277767523423,1.011770402669508,1.0116322871910985,1.0111371585552604,1.0109989565499533,1.0099667036157434,1.0095406360600063,1.0091088809887052,1.0089385631566208,1.0088106808592572,1.0081038349922635,1.007850826225864,1.007731830316876,1.0076328298873511,1.0075998538481334,1.0154278555999405,1.0126896928245537,1.011022889976091,1.0109505962288827,1.0109144388785731,1.0064300838826634,1.006216500545263,1.0061096839610149,0.9968223420196067,0.9968224671698884,0.9955335042768547,0.9947264207756727,0.9933018958577712,0.9919987760848593,0.9916717426285766,0.9933125508793414,0.9927928402502115,0.9921968180199229,0.9917741370401696,0.9915356303870039,0.9916047461408847,0.9908884075925342,0.9902804343052792,0.9899328582600796,0.9905225382604158,0.9898767036924636,0.9897420143437314,0.9896816484009691,0.9892311319631573,0.9890901111388538,0.9889892052293234,0.9889555684343586,0.9882086897791558,0.9877950560581367,0.9892969358083206,0.9885701052481847,0.9884176733111656,0.9882741835025333,0.9880784432682984,0.9880928455896111,0.9878316394171124,0.9879719531580743,0.9877325287218321,0.9878912006524817,0.9878042101259741,0.992573475491346,0.9923524181415696,0.9920574525291821,0.9919770431753051,0.9920357164470622,0.9915477638825572,0.9909836182478127,0.9903757658307121,0.9916294257122167,0.9912391150771117,0.9907398553667391,0.9913237878563345,0.9899543115947411,0.9893020199093471,0.9890519772374622,0.9890843808783762,0.988398975657427,0.9882575943776302,1.0210136451163483,1.0144402418559901,1.0127336631562165,1.0075998922060134,0.9913238633074708,0.9968224672337733,0.991977103570904,0.9925734480125896,0.996809760479378,1.0273568159909177,1.0131409200117614,0.9968096346627673
2,1.0495533241715562,1.0495530142764005,1.0395880222601424,1.0395152458736454,1.039068586097109,1.038902444879882,1.03866327381548,1.0384553977479287,1.0324522377184273,1.0277259316930447,1.0272533936564532,1.0271483079748005,1.0270431987432127,1.0276314302423335,1.0208987959314988,1.027253383685002,1.0204541441448005,1.0201366195770227,1.0203060178069212,1.014285391444503,1.013859528450091,1.0135826370582286,1.0137315346519562,1.0132838789574081,1.013335746287421,1.0128665477631853,1.0129733835338046,1.0127799174752814,1.0127419663437798,1.0128149100252697,1.01265666653253,1.0125642964449428,1.0125286666048456,1.0123642080225599,1.0124921855040823,1.0205811530841975,1.0121698188064152,1.0118100825613954,1.0115539090880967,1.011596723914981,1.0114579948179763,1.0109606415491317,1.0108218251362258,1.009784962934012,1.0093569986852706,1.0089233126444934,1.0087522357962841,1.0086237836783203,1.0079137835515244,1.0076596466680574,1.0075401192885638,1.007440676906868,1.0074075535394078,1.0152697737365426,1.0125190441202552,1.0108445943399527,1.0107719789097236,1.0107356607208289,1.0062307368395802,1.0060161985909473,1.0059089045153566,0.9965790895174783,0.9965792146372199,0.9952844095780061,0.9944736664616113,0.9930426803486655,0.991733647979728,0.9914051303525708,0.9930532881203971,0.9925312184499017,0.9919324906448544,0.9915078905410256,0.9912683011373512,0.9913376976338489,0.9906181022646775,0.9900073642929226,0.9896582076084112,0.9902505582804305,0.9896017801372413,0.9894664768560447,0.9894058362926776,0.9889532656998866,0.9888116019567115,0.9887102365052777,0.9886764465235184,0.9879261624885158,0.9875106433598957,0.9890193617209355,0.9882892152048884,0.9881360889365971,0.9879919431347681,0.987795310969084,0.9878097778044816,0.9875473810683256,0.9876883338184735,0.9874478179829632,0.9876072129937565,0.9875198258834593,0.9923108477614658,0.9920887868238257,0.9917924819833464,0.9917117075116754,0.9917706394090914,0.9912804693816051,0.990713759918837,0.9901031445103313,0.9913624975874697,0.9909704137589646,0.9904688855678464,0.9910554659356299,0.9896797518762094,0.9890244878408074,0.988773306772327,0.9888058572232911,0.9881173290179126,0.9879753035078215,1.0208812297169232,1.0142784718414866,1.0125643118896472,1.007407591889967,0.9910555413663437,0.9965792147010892,0.9917117678911191,0.9923108201576435,0.9965664506625493,1.0272533886713857,1.0129733767914815,0.9965663242727925
3,1.0495512648827556,1.0495509535906877,1.0395405498290944,1.039467460665351,1.0390188788813173,1.0388520233407337,1.0386118229060946,1.0384030526831405,1.0323722775727644,1.0276244985193543,1.0271499026630064,1.027044359516816,1.0269387928034284,1.0275295858790872,1.0207663785634693,1.0271498926481257,1.0203197767425922,1.0200008600111123,1.0201710009416463,1.0141235581991148,1.0136958153937243,1.0134177017503685,1.0135672501973407,1.0131176178350954,1.013169710384492,1.0126984391739444,1.0128057442902443,1.0126114220882272,1.0125733029560373,1.0126465701651988,1.0124876270272856,1.0123948484797474,1.0123590604605524,1.012193875045716,1.012322418263808,1.0204473427859302,1.0119985784982237,1.0116372492121133,1.0113799425603378,1.0114229463662945,1.0112836034239134,1.0107840244494157,1.0106445933978845,1.0096031199990625,1.0091732583162025,1.0087376404697916,1.008565804303847,1.0084367821385434,1.007723626442456,1.0074683609818387,1.007348301911771,1.0072484173966505,1.007215146640528,1.0151115927441259,1.0123482879308114,1.0106661861585864,1.01059324892433,1.0105567698363536,1.0060312634890671,1.005815769925121,1.0057079981559456,0.996335683203857,0.9963358082930391,0.995035157818255,0.9942207530397539,0.9927833020993225,0.9914683537902598,0.9911383511496606,0.9927938617954483,0.9922694317488506,0.9916679968352495,0.9912414765155385,0.9910008037448292,0.9910704808479215,0.9903476267618605,0.9897341224901182,0.9893833842404831,0.9899784070566393,0.9893266835695693,0.989190765986895,0.9891298506413803,0.9886752246528586,0.9885329176032307,0.9884310923362096,0.9883971490764316,0.9876434575887425,0.9872260519071634,0.9887416129582597,0.9880081484668224,0.987854327449947,0.9877095252496542,0.9875120006133483,0.9875265319982411,0.9872629439756961,0.9874045361222668,0.9871629282238684,0.9873230467548372,0.9872352628199351,0.9920480544854969,0.9918249893926574,0.991527344566695,0.991446204770915,0.9915053953745113,0.991013006603872,0.9904437318295466,0.9898303518233241,0.9910954013655753,0.9907015433234537,0.9901977453412365,0.9907869750788018,0.989405019498925,0.988746781330594,0.9884944611886369,0.9885271585311018,0.9878355054612078,0.9876928353326174,1.020748732516832,1.014116607862722,1.0123948639218674,1.0072151849837625,0.9907870504890808,0.9963358083568928,0.9914462651341941,0.9920480267565354,0.9963229869999167,1.027149897656224,1.012805737518096,0.9963228600366709
4,1.0495492040867493,1.0495488913970192,1.0394930471557553,1.039419645183871,1.0389691411852333,1.0388015712469945,1.0385603413290165,1.0383506768542456,1.0322922668093486,1.0275230016272379,1.0270463475041693,1.0269403467942173,1.0268343224988987,1.0274276777099958,1.020633878826239,1.0270463374458503,1.02018532641784,1.0198650171258086,1.0200359009697542,1.0139616304650776,1.0135320071982197,1.013252670879122,1.0134028703683542,1.0129512606465305,1.0130035784762292,1.0125302338456958,1.0126380084656796,1.0124428298128632,1.0124045426199073,1.012478133474225,1.0123184904414868,1.0122253032882476,1.012189357031282,1.0120234445225829,1.0121525536800775,1.0203134497237387,1.0118272398284434,1.011464316914509,1.0112058766689866,1.0112490695229792,1.0111091125097509,1.0106073067692056,1.0104672608495195,1.0094211743425574,1.0089894144901248,1.0085518640101139,1.0083792682272918,1.0082496757897772,1.007533363226927,1.0072769687331966,1.0071563777545203,1.0070560509263726,1.0070226327217204,1.0149533117702254,1.0121774232877165,1.010487664392107,1.010414405231635,1.01037776518349,1.0058316625929127,1.005615213304837,1.0055069636374632,0.9960921214256895,0.9960922464842925,0.9947857472947638,0.9939676787758016,0.992523759319445,0.991202891674422,0.9908714031647395,0.9925342700973339,0.9920074783188588,0.9914033347386749,0.990974893093971,0.9907331363299156,0.990803093899775,0.9900769791700659,0.989460706956597,0.9891083862009421,0.9897060826573207,0.989051412028613,0.9889148797693453,0.9888536894774853,0.9883970068318488,0.9882540560817226,0.9881517707208867,0.98811767409035,0.9873605730422355,0.9869412796430658,0.9884636875316171,0.9877269030114993,0.9875723868217549,0.9874269278108548,0.9872285101557006,0.9872431061260499,0.986978326082208,0.9871205580189442,0.9868778573828412,0.9870386998814366,0.9869505188770543,0.9917850938247039,0.9915610240003748,0.9912620384195534,0.9911805330900803,0.9912399824812126,0.9907453736667226,0.9901735320734555,0.9895573858372746,0.9908281351665593,0.9904325018742519,0.9899264327695084,0.9905183133921195,0.9891301125078534,0.9884688983941333,0.988215438490652,0.9882482828073503,0.9875535029615534,0.9874101878197844,1.0206161528980466,1.013954649382941,1.0122253187277812,1.0070226710576262,0.9905183887819504,0.9960922465481306,0.991180593437184,0.9917850659705281,0.9960793678378785,1.027046342475668,1.012638001663696,0.9960792403007946
5,1.0495471417810964,1.0495468276929543,1.0394455141897765,1.0393717993788198,1.0389193729582311,1.0387510885479514,1.0385088290334017,1.0382982702102885,1.0322122053425524,1.0274214409079065,1.0269427280705463,1.0268362696974722,1.0267297877199555,1.02732570562615,1.0205012965774154,1.026942717968779,1.020050793027346,1.0197290907773342,1.0199007177477786,1.0137996080817013,1.0133681037019242,1.0130875442822076,1.0132383950029904,1.012784807228681,1.012837350399688,1.0123619316144066,1.0124701758963115,1.012274140484933,1.0122356851710441,1.0123095997881788,1.0121492566105927,1.0120556607056859,1.0120195561521887,1.0118529162879255,1.0119825915879583,1.0201794737546568,1.0116558026304938,1.0112912855011236,1.0110317112459646,1.011075093217059,1.0109345219071746,1.0104304883385393,1.010289827320824,1.0092391257912718,1.0088054670327045,1.008365983089852,1.008192627390559,1.0080624644556218,1.007342993726558,1.0070854697430576,1.0069643466374059,1.0068635773163552,1.0068300116032156,1.0147949306383064,1.0120064499978743,1.010309028837345,1.0102354476282696,1.0101986465587676,1.005631933920429,1.0054145284987066,1.005305800728171,0.9958484038971894,0.9958485289251942,0.994536177715462,0.9937144433737174,0.9922640517059433,0.9909372613226172,0.9906042860865671,0.9922745127207027,0.9917453578519698,0.9911385040441751,0.9907081399632319,0.9904652985783117,0.990535536474597,0.9898061591707301,0.9891871173705953,0.9888332131661877,0.9894335847617182,0.988775965190068,0.9886388178783515,0.9885773524756267,0.988118611908998,0.9879750170635478,0.9878722713301229,0.9878380212359049,0.9870775085154412,0.9866563262317385,0.9881855851133078,0.9874454785071412,0.9872902667194046,0.9871441504849298,0.986944839261615,0.9869594998534501,0.986693527051944,0.9868363991733705,0.9865926051234064,0.9867541720379674,0.9866655937187444,0.9915219654698081,0.991296890336592,0.9909965632300566,0.9909146921569018,0.9909744004170297,0.9904775702554691,0.9899031603329502,0.9892842462313947,0.9905606986760614,0.9901632890949904,0.989654947533711,0.9902494805595391,0.9888550305795077,0.9881908387043647,0.9879362383499599,0.9879692297237817,0.9872713211869201,0.987127360636513,1.0204834907180818,1.0137925962414354,1.0120556761426323,1.0068300499317888,0.9902495559289086,0.9958485289890163,0.9909147524878203,0.991521937490343,0.9958355928905801,1.0269427230203205,1.012470169064481,0.9958354647793094
6,1.0495450779634465,1.049544762476141,1.0393979508828612,1.039323923201865,1.0388695741517542,1.0387005751949652,1.0384572859704913,1.0382458327024056,1.0321320930902518,1.0273198162570358,1.0268390442572364,1.0267321281215531,1.0266251883614426,1.0272236695231132,1.0203686316804894,1.0268390341120113,1.0199161764338391,1.0195930808278744,1.0197654511381962,1.0136374908949288,1.0132041047498639,1.012922321804053,1.0130738239459367,1.0126182574252574,1.0126710259986609,1.012193532322832,1.0123022464251166,1.012105353946978,1.0120667304519044,1.012140968949683,1.0119799253768729,1.0118859205741255,1.0118496576652527,1.011682290183354,1.0118125318293472,1.0200454147416316,1.0114842667446655,1.0111181548114125,1.0108574461301347,1.0109010172874948,1.0107598314548252,1.010253568994463,1.0101122926485155,1.0090569741791253,1.008621415776799,1.0081799975406442,1.0080058816248527,1.0078751479669548,1.007152517770329,1.0068938638397382,1.0067722083884254,1.0066709963943339,1.0066372831126609,1.01463644917921,1.0118353678763021,1.0101302792996956,1.0100563759194399,1.0100194137672995,1.0054320772507483,1.0052137152852028,1.0051045092062114,0.9956045303450375,0.9956046553424236,0.9942864488010812,0.9934610465504772,0.9920041789691141,0.9906714624389781,0.9903369996177224,0.9920145893736502,0.9914830700538103,0.9908735044545403,0.9904412168240867,0.9901972901896402,0.990267808271504,0.9895351664594162,0.9889133534246437,0.9885578648270115,0.9891609130633104,0.9885003427440511,0.9883625800033283,0.988300839324915,0.9878400395710502,0.9876958002347125,0.9875925938494053,0.9875581901984104,0.9867942636897068,0.9863711913523384,0.9879073053902246,0.9871638746367752,0.9870079668251294,0.9868611929533306,0.9866609876115154,0.9866757128609291,0.9864085465640112,0.9865520592653912,0.9863071711241399,0.986469462903848,0.9863804870239632,0.9912586691251793,0.9910325881046295,0.9907309187001242,0.9906486816729193,0.9907086488835966,0.9902095960693573,0.9896326163045059,0.9890109326991531,0.9902930915936347,0.9898939046833218,0.9893832893290513,0.9899804762790192,0.9885797734047915,0.9879126019488054,0.987656860452797,0.9876899989667814,0.9869889598201146,0.9868443534648709,1.020350745840338,1.0136304482841296,1.0118859360084829,1.006637321433897,0.9899805516279141,0.9956046554062304,0.9906487419876417,0.9912586410203501,0.9955916618846365,1.0268390391852817,1.012302239563429,0.995591533198829
7,1.049543012631443,1.0495426957442204,1.0393503571865976,1.0392760166045596,1.0388197447171306,1.0386500311392823,1.0384057120914096,1.0381933642816168,1.0320519299701243,1.027218127570051,1.0267352959590903,1.0266279219611827,1.026520524317955,1.0271215692961975,1.0202358839986234,1.026735285770398,1.0197814764997222,1.019456987139285,1.0196301010031557,1.0134752787503405,1.0130400101867012,1.0127570032887212,1.0129091570415165,1.0124516110796058,1.0125046051165778,1.0120250358133631,1.0121342198947088,1.0119364700411762,1.01189767830458,1.0119722408009977,1.0118104965822334,1.0117160827352663,1.0116796614120893,1.0115115660501137,1.0116423742457779,1.019911272547284,1.0113126320108772,1.0109449246844557,1.0106830811599852,1.0107268415728738,1.0105850409909671,1.0100765485736456,1.0099346566689338,1.0088747193396537,1.0084372605548824,1.0079939071937394,1.0078190307609884,1.0076877261542658,1.0069619351868284,1.0067021508511607,1.0065799628351815,1.0064783079876498,1.00644444707731,1.014477867223369,1.0116641767375687,1.0099514155840812,1.0098771899098797,1.0098400666137255,1.005232092362466,1.0050127734422594,1.004903088849187,0.9953605004952454,0.9953606254619939,0.9940365602716705,0.993207488022365,0.9917441408185484,0.9904054947269182,0.990069543460058,0.9917544997635593,0.9912206146292906,0.9906083356718346,0.990174123376572,0.9899291108627923,0.9899999089888775,0.9892640007309448,0.9886394148105232,0.9882823408734506,0.988888067254828,0.9882245443799217,0.988086165832931,0.9880241497137003,0.9875612895039851,0.9874164052804564,0.9873127379634538,0.9872781806624138,0.9865108382456036,0.9860858746832419,0.9876288480484953,0.9868820910826538,0.9867254868203851,0.9865780548967318,0.9863769548850437,0.9863917448281941,0.9861233842967304,0.98626753797407,0.9860215550628325,0.9861845721577133,0.9860951984708834,0.9909952044944705,0.9907681170070893,0.9904651045309552,0.9903825013389481,0.9904427275818215,0.9899414508069013,0.9893618996838586,0.9887374449332719,0.9900253136181015,0.989624348336163,0.9891114578499938,0.9897113002477823,0.988304340673857,0.9876341878142119,0.9873773044846366,0.9874105902219718,0.9867064185431736,0.9865611659861541,1.0202179181278885,1.0134682053565862,1.0117160981670328,1.0064444853912051,0.98971137557619,0.9953606255257851,0.9903825616374645,0.990995176264202,0.9953475745459955,1.0267352908654022,1.0121342130031532,0.9953474452853003
8,1.049540945782722,1.0495406274948287,1.0393027330524371,1.0392280795383202,1.0387698846055533,1.0385994563320136,1.0383541073471458,1.0381408648988073,1.0319717158996182,1.027116374742084,1.0266314830706695,1.0265236511107958,1.0264157954837974,1.027019404840422,1.0201030533945938,1.0266314728385004,1.0196466930870074,1.0193208095730317,1.0194946672044158,1.0133129714930855,1.012875819856664,1.0125915885798402,1.0127443941336194,1.0122848680346341,1.0123380875964287,1.0118564419279485,1.0119660961472592,1.011767488609262,1.011728528570721,1.0118034151839381,1.011640970068135,1.0115461470303617,1.0115095672338694,1.0113407437290027,1.011472118678336,1.0197770470338443,1.0111408982686008,1.010771594958885,1.0105086161735528,1.0105525659113315,1.0104101503534135,1.0098994269123005,1.0097569192179636,1.0086923611059286,1.0082530011989597,1.0078077118799158,1.0076320746293084,1.007500198847571,1.0067712458041647,1.0065103306047667,1.0063876098047961,1.0062855119231602,1.0062515033239328,1.01431918460073,1.0114928763957098,1.0097724374948622,1.0096978894037607,1.009660604902121,1.0050319790335334,1.0048117027471641,1.0047015394340535,0.9951163140730211,0.9951164390091123,0.9937865118464568,0.9929537675048328,0.991483936962983,0.9901393578889774,0.9898019173145509,0.9914942435969506,0.9909579912824498,0.9903429973972443,0.9899068593198396,0.9896607602957708,0.9897318383242109,0.9889926616792369,0.9883653012191065,0.9880066409946284,0.9886150470280952,0.9879485697861234,0.9878095750548984,0.9877472833294159,0.9872823613928569,0.9871368318850907,0.987032703356059,0.9869979923115313,0.9862272318627577,0.9858003759018726,0.987350212773321,0.986600127526091,0.9864428263856885,0.9862947359948631,0.9860927407608958,0.9861075954340054,0.9858380399274734,0.9859828349775208,0.9857357566163208,0.9858994994772474,0.9858097277367265,0.9907315712804553,0.9905034767456905,0.9901991204228601,0.9901161508549163,0.9901766362117277,0.989673134165722,0.9890910101658439,0.9884637826255641,0.9897573644473924,0.9893546197495334,0.9888394527900997,0.9894419521621558,0.9880287320759373,0.9873555959864123,0.987097570130019,0.9871310031740427,0.9864236970371899,0.9862777978807123,1.0200850074434196,1.0133058673039357,1.0115461624595363,1.0062515416304827,0.9894420274700629,0.9951164390728879,0.9901162111372164,0.9907315429246722,0.9951033305997994,1.026631477955243,1.0119660892258249,0.9951032007638653
9,1.0495388774149135,1.0495385577255945,1.0392550784316918,1.0391801119544237,1.0387199937680727,1.0385488507241265,1.0383024716885472,1.0380883345047183,1.0318914507959398,1.0270145576679586,1.0265276054862145,1.0264193154645032,1.0263110017529529,1.0269171760504967,1.019970139730774,1.026527595210559,1.019511826057304,1.0191845479901747,1.019359149603331,1.013150568967866,1.0127115336035324,1.0124260775205876,1.0125795350656834,1.0121180281327984,1.012171473280753,1.011687750508084,1.0117978750244847,1.0115984094925135,1.0115592810915197,1.0116344919398657,1.0114713456755842,1.01137611330021,1.0113393749713062,1.0111698230603625,1.0113017649676528,1.0196427380631414,1.0109690653568484,1.0105981654728702,1.010334051008412,1.0103781901405406,1.0102351593795136,1.0097222038461735,1.0095790801310187,1.0085098993105466,1.0080686375405596,1.007621411429471,1.007445013059675,1.0073125658764028,1.0065804494499608,1.0063184029275098,1.0061951491239014,1.0060926080272345,1.0060584516788103,1.014160401140739,1.01132146666421,1.0095933448358192,1.009518474204673,1.0094810284359823,1.0048317370412418,1.0046105029765433,1.004499860737105,0.9948719708027515,0.9948720957081657,0.9935363032438284,0.9926998847124813,0.9912235671102855,0.9898730516268086,0.9895341208812857,0.991233820579467,0.9906951997164428,0.9900774893310629,0.9896394243521437,0.989392238185677,0.989463595974091,0.9887211489972965,0.9880910123403391,0.9877307648787366,0.9883418520740145,0.9876724186501668,0.9875328073560324,0.9874702398585563,0.987003254921775,0.9868570797319808,0.9867524897100631,0.9867176248284315,0.985943444219837,0.9855146946846904,0.9870713992489608,0.9863179836474469,0.9861599852005973,0.9860112359264956,0.9858083449168049,0.9858232643561613,0.9855525131326439,0.9856979499528957,0.9854497754604767,0.9856142445391712,0.985524074497749,0.9904677691850233,0.9902386670212653,0.9899329660752589,0.9898496299198594,0.9899103744724435,0.9894046458425392,0.9888199474443872,0.9881899454669233,0.9894892437785379,0.9890847186185459,0.9885672738420145,0.9891724317175601,0.9877529472993392,0.9870768261502979,0.9868176570725437,0.9868512375067447,0.9861407949823059,0.9859942488279423,1.0199520136492146,1.0131434339708634,1.011376128726791,1.0060584899780114,0.9891725070049536,0.9948720957719254,0.9898496901859324,0.99046774070365,0.9948589297703693,1.0265276003490447,1.0117978680731607,0.9948587993588445
