,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
0,1.049551440849394,1.049551132042976,1.0395765822933551,1.039504061211345,1.0390589691094017,1.0388934101770635,1.0386550804272714,1.038447932702486,1.0324328101035751,1.0277005629767322,1.0272296755049786,1.0271249566345177,1.0270202137199465,1.027606391365852,1.020864124605727,1.0272296655692077,1.020421025077334,1.0201046061398586,1.020273414994091,1.0142366664474474,1.0138122749311174,1.0135363412055836,1.0136821626550032,1.0132360542173842,1.013285905078313,1.0128183275417777,1.0129230996837093,1.0127292823500205,1.012691260990066,1.0127644339233317,1.0126060011043012,1.0125135192723556,1.0124786984583476,1.012315007533896,1.0124425435058382,1.0205475898567842,1.01211553301445,1.0117551420225481,1.0114998499064556,1.0115425187338727,1.0114042683007174,1.010902840891444,1.0107645027733239,1.0097236621620451,1.0092971692188377,1.0088592799213922,1.0086887906085276,1.0085607789678988,1.0078464155850924,1.0075913540290917,1.0074717232391475,1.0073721582940585,1.0073389940973352,1.0152286367943137,1.012474421084546,1.0107977446591452,1.010725041683976,1.0106886796886014,1.006177512259269,1.0059637196987796,1.0058567984047293,0.9965109696577323,0.9965110947689215,0.9952251895470742,0.9944199759546463,0.9929986353852478,0.9916979975469946,0.9913720259126101,0.9929795476799245,0.9924592945081555,0.9918626459719029,0.9914395225569478,0.9912007641394204,0.9912605159035233,0.9905434185644622,0.9899348022975691,0.9895868572242692,0.9901710449796222,0.9895215116467078,0.9893860481115109,0.9893253339552366,0.988872228832211,0.9887303926382551,0.9886289061987164,0.988595075915768,0.9878480268976079,0.9874339498607101,0.9889384368119373,0.988207438291241,0.9880548422825175,0.9879098063757491,0.9877138545654783,0.98772742145649,0.9874659320818776,0.9876058307355207,0.9873661467199727,0.9875246138796454,0.9874375294539635,0.9922362613190533,0.9920139311280067,0.9917172753471291,0.9916364051654399,0.991695435369248,0.9912069690732406,0.9906422299315795,0.990033735978239,0.9912868138894831,0.9908960898713564,0.9903963036667779,0.9909794269147322,0.9896085191433229,0.9889555371231832,0.9887052306659665,0.9887376696362636,0.9880515393539083,0.9879100085446898,1.0208466184256642,1.014229762012488,1.0125135347162857,1.0073390324452849,0.9909795023396589,0.9965110948327862,0.991636465540299,0.9922362338141545,0.996498370740229,1.0272296705377515,1.0129230929652822,0.9964982447498404
1,1.049501034757809,1.0495006700963636,1.0381242626117693,1.0380392997771264,1.0375177416722472,1.0373237719107826,1.0370444724886398,1.0368017632057163,1.029990296976364,1.024610998224716,1.0240583651988158,1.0239354757359984,1.0238125652096703,1.0245004944336464,1.016849225387596,1.024058353529983,1.0163286923365416,1.0159570159705125,1.0161553008552464,1.0093983501549673,1.0088994420200157,1.0085750491596157,1.008770564567095,1.0082460951933951,1.0083220181303383,1.007772279189508,1.0079114747137603,1.0076932403612116,1.0076504402340078,1.0077319414332477,1.0075526457999449,1.0074479957073028,1.0074005062090787,1.0072061412597524,1.007356095994488,1.0164773858842167,1.0070241113055434,1.0066182853523389,1.0063181080994605,1.0063682526607314,1.006205676005585,1.0056699411169345,1.0055072514864722,1.0043540994591178,1.0038524547357925,1.003391169953284,1.0031906144233147,1.0030400365804095,1.0022641874430065,1.0019812144944515,1.0018453285479612,1.0017325906077863,1.0016950348950158,1.0104318746502228,1.0072996331487727,1.0053940640645298,1.0053117785494852,1.005270625769254,1.0001466809134445,0.9998950350063016,0.9997691866037979,0.9891908192960098,0.9891909434881596,0.987632412305479,0.9866568417686036,0.9849358170998571,0.9833649758503008,0.9829670689984065,0.9851921467716497,0.9845784539780039,0.9838746823008236,0.9833755576940494,0.9830939414865633,0.9832527216126876,0.9824066986275254,0.9816886306320997,0.981278124011087,0.98202515295107,0.9812872541771926,0.9811333881418786,0.9810644643700749,0.9805497701971234,0.9803887083065214,0.9802734627254737,0.9802350456947525,0.9793473221587449,0.9788586348527172,0.9806243248152317,0.9797937995307524,0.9796137385240127,0.979455764697191,0.9792245377423477,0.9792486162279557,0.9789400468123809,0.979110522594849,0.9788276792734584,0.9790182678694246,0.9789154970061642,0.9843476496432161,0.9840953226562563,0.9837585622241178,0.9836667592691517,0.9837331738394522,0.9831569015297164,0.982490639906939,0.9817727548773357,0.9832690142423824,0.9828081087684335,0.9822185153937694,0.9829197473274289,0.9813016222263305,0.9805309219911701,0.9802355335285662,0.9802737675855046,0.9794639577960245,0.9792969141412464,1.016828554443602,1.0093903079031878,1.007448011073968,1.0016950730281076,0.9829198221389214,0.9891909435515556,0.9836668191587862,0.9843476171573798,0.989175986038661,1.0240583593650554,1.0079114668075797,0.9891758377049826
2,1.0495690717804993,1.0495687831045963,1.0400938910869244,1.040025952135667,1.0396090105454017,1.0394539133692196,1.0392306662284707,1.0390366119888859,1.0333040035535748,1.028803630326567,1.0283627635590655,1.0282647182143287,1.0281666472303415,1.0287154577494606,1.0222995450197139,1.0283627542597717,1.0218848395529996,1.0215886831124998,1.021746683906223,1.0159719118432218,1.0155748122943036,1.015316627185763,1.0154442112579796,1.0150268014587505,1.015067083370783,1.0146295938275844,1.0147217465520209,1.0145368643051957,1.0145005919011296,1.0145707186621309,1.0144199224127348,1.0143318948295974,1.0143017148030038,1.014149256678035,1.0142685831822589,1.022003290072609,1.0139430887911456,1.0135993209872123,1.0133604631741482,1.0134003945788677,1.0132710508956748,1.0127820224726423,1.0126525995819335,1.0116527449776418,1.0112537570657383,1.0108243629574183,1.0106648767814248,1.0105451235803775,1.0098532076363849,1.0096083509289124,1.0094946639695437,1.0093999168733925,1.009368358860491,1.0169441559696544,1.01432561685089,1.0127311638951046,1.0126619650952513,1.0126273550508265,1.008336562322373,1.008136603770178,1.0080365997184415,0.9991357838040558,0.9991359092447882,0.9979493107927576,0.9972061472441144,0.9958939559154899,0.9946917208723773,0.9943919487046683,0.995773745906295,0.9952875193339911,0.9947298823264129,0.9943344366199913,0.9941112865079026,0.9941346967070533,0.9934645329223522,0.9928957618755224,0.9925705924629803,0.9930953805337167,0.9924779620234463,0.9923491874088529,0.9922914597771199,0.9918607398494257,0.9917258926719211,0.9916294106041422,0.9915972486270561,0.9909013856249284,0.9905144574223335,0.9919238680590226,0.9912290397540429,0.9910864400815353,0.9909460937063849,0.9907629797092217,0.9907727110027521,0.9905283544097757,0.9906571200939354,0.9904331417665506,0.9905799166672388,0.9904985408067634,0.9950672315459494,0.9948558175230087,0.9945737576074795,0.9944968667550214,0.9945531641731298,0.994096665247149,0.9935688885173578,0.9930002209372736,0.9941647213262449,0.9937995529061077,0.9933324679058346,0.9938725455802611,0.9925915804729859,0.9919814284717956,0.991747530011252,0.9917778556926532,0.991136727162357,0.9910044798718297,1.022283181584558,1.0159654230666462,1.0143319103012634,1.0093683972856953,0.9938726212253876,0.9991359093088216,0.9944969273040372,0.9950672058532015,0.9991239965009026,1.0283627589100777,1.014721740268491,0.9991238786266297
3,1.0495693059659024,1.0495690175595846,1.040100797043886,1.0400329198011182,1.0396163572794928,1.039461400988135,1.0392383569459709,1.0390444790266462,1.033315638376825,1.0288183659924808,1.028377903247514,1.0282799477172804,1.0281819665245224,1.0287302741548676,1.0223187281248685,1.0283778939567858,1.0219044046504229,1.0216085208070038,1.0217663761989348,1.0159951212499396,1.0155983887516957,1.0153404423460552,1.015467781030437,1.0150507571956262,1.0150909103569659,1.0146538254545014,1.0147458084309473,1.014561046332595,1.0145247974472613,1.0145948832511127,1.0144441896957928,1.01435622201271,1.0143261043979963,1.014173797335966,1.014293013435966,1.0220227460073548,1.0139675383794393,1.0136239940934195,1.013385357288213,1.0134252518792786,1.0132960279734013,1.0128071657527393,1.0126778627505995,1.011678558896055,1.011279940831185,1.0108506607565566,1.0106913225313743,1.0105716803754174,1.009880066125053,1.0096353466140742,1.00952173956319,1.0094270572420254,1.0093955208240981,1.0169670851452928,1.0143503615315579,1.012757009093865,1.0126878574104587,1.0126532709225695,1.0083654287638837,1.0081656561847303,1.0080657451230322,0.9991708939819334,0.999171019427074,0.9979857548863607,0.9972434247958353,0.9959326995456717,0.9947317862137887,0.9944323659489817,0.9958111289209187,0.9953253593999473,0.9947682464102,0.9943731724821796,0.9941502320295934,0.9941731532921035,0.993503619882443,0.9929353840101468,0.9926105205075794,0.9931345104663052,0.9925175231733044,0.9923888383766498,0.9923311508561851,0.9919007315112361,0.9917659781851315,0.9916695633268725,0.9916374237555832,0.9909422481615925,0.99055568456784,0.9919638182076848,0.9912694755761591,0.9911270101626152,0.9909867267322631,0.9908037851538981,0.9908134649153545,0.9905693384211218,0.9906979545773708,0.9904741871815155,0.9906208050482567,0.990539505856199,0.9951051082584311,0.9948938408567619,0.9946119769914785,0.9945351395904775,0.9945914001477765,0.9941353305904933,0.9936080503257072,0.9930399176768482,0.9942032282236317,0.993838403069472,0.9933717573138989,0.9939112566908259,0.9926314994483281,0.9920219226319839,0.9917882445414045,0.9918185418261851,0.9911780176578903,0.9910458950444577,1.0223023800038318,1.0159886380597845,1.014356237484747,1.0093955592503365,0.9939113323388983,0.999171019491109,0.9945352001418235,0.995105082590019,0.9991591175734973,1.028377898602809,1.014745802153266,0.9991589998081709
4,1.0495355615759234,1.0495352349067644,1.0391148935873424,1.0390383485448151,1.0385685302296446,1.0383937832362322,1.038142205499137,1.0379235577693522,1.0316558387232513,1.026717297931782,1.0262200132442745,1.026109426544056,1.0259988169832948,1.0266178518576847,1.0195855221197474,1.0262200027488566,1.0191174389100537,1.018783191273457,1.0189615102491236,1.0126933594640166,1.0122449399957025,1.011953380454238,1.0121152444178358,1.0116438690272462,1.0117021374003872,1.01120806860174,1.0113239473743674,1.0111222611518729,1.0110826996367073,1.0111585557574512,1.010993398411961,1.0108969944019899,1.010858087541052,1.0106845063155627,1.0108192705677101,1.0192511434086673,1.010490796804325,1.0101157648742187,1.009846001780388,1.0098910808942383,1.009744987719596,1.0092325769611128,1.0090863883012815,1.008009405935574,1.0075586890352977,1.0071132939805307,1.0069331137146258,1.0067978285148396,1.0060636776859004,1.0057996258080215,1.0056747583607935,1.0055709492794116,1.005536370184197,1.0137008692676441,1.0108260767011985,1.0090763612061906,1.009000571750444,1.0089626666535576,1.0042558586468937,1.0040298766145586,1.0039168604133708,0.9941767661892318,0.9941768910073635,0.9928033511382969,0.9919433791143799,0.9904257134886705,0.9890382316900123,0.9886891382161487,0.9904955794022033,0.989945298803811,0.9893142247828234,0.9888666774431301,0.9886141459113069,0.9887058713889764,0.9879473511547114,0.9873035686118456,0.9869355226770827,0.9875720989591643,0.9868942064312453,0.9867528366203291,0.9866894864374051,0.9862166149980002,0.986068608015244,0.9859627041550616,0.9859274012600627,0.9851351660553754,0.9846971237854716,0.9862855229652588,0.9855225844848775,0.9853611653572996,0.9852119855202139,0.9850047021727375,0.9850216524609647,0.9847450400479743,0.9848947647006441,0.9846412172276029,0.9848100047236998,0.9847178814387517,0.9897198149232396,0.9894878507697269,0.9891783141408269,0.9890939323851472,0.9891553553628208,0.9886386760723163,0.9880413162167989,0.9873976738275799,0.9887289121903358,0.9883156359827849,0.9877869915298984,0.9884080887429059,0.9869577773886804,0.9862669850591217,0.9860021959779507,0.9860364985665915,0.9853106422376099,0.9851609164710069,1.0195670031819002,1.01268608862084,1.010897009821263,1.0055364084635232,0.9884081639721239,0.9941768910710785,0.9890939926052104,0.9897197858184821,0.9941634501862765,1.026220007997223,1.0113239402730019,0.9941633170250636
5,1.0495261489212828,1.0495258117772643,1.0388430094632313,1.0387641227551152,1.0382799134137881,1.0380998193056925,1.0378405310139598,1.037615190434943,1.0311985211283259,1.0261387708373164,1.0256261102222244,1.025512105695201,1.0253980789024388,1.0260362526859657,1.018833616526249,1.0256260994008246,1.0183509734162701,1.0180063356739868,1.0181901970128586,1.0117868037593822,1.0113243752937688,1.011023705503936,1.0111949167737775,1.0107088097687937,1.010771982758059,1.0102624680539132,1.010384820782468,1.0101785457326542,1.010138086103994,1.0102155071728702,1.010046428690412,1.009947737661603,1.0099064483904452,1.0097271004393515,1.0098660792639604,1.018488838798326,1.009536696633315,1.0091531260971864,1.0088749250665892,1.0089214095557681,1.0087707433115185,1.0082518997886394,1.0081011333652379,1.0070030543852595,1.0065382105585368,1.0060884279361237,1.0059025959359336,1.0057630688259125,1.005017370694395,1.0047480746351527,1.004620152469038,1.0045138678589456,1.0044784634874238,1.0128025758614203,1.009856992382746,1.008064409917838,1.0079868203450835,1.0079480152786118,1.00312643571145,1.0028933424966249,1.002776770621168,0.9928057282852063,0.9928058529312052,0.9913811300897776,0.9904891757788198,0.9889152494772907,0.9874770434562631,0.9871144449214602,0.9890369456159244,0.9884691274587801,0.9878179476199448,0.9873561358061816,0.987095560390826,0.9872059181865699,0.9864232024740215,0.9857588792439477,0.9853790924902597,0.9860462534232873,0.9853517895149199,0.9852069686200108,0.9851420786462491,0.9846576574499404,0.9845060450321034,0.9843975606528614,0.9843613975135985,0.9835427642452604,0.98309072191405,0.9847281345643971,0.9839465324946912,0.983779959493277,0.9836283569937463,0.9834144543356499,0.9834333801076498,0.983147933378139,0.9833033975776178,0.9830417515411317,0.9832165676388047,0.9831215008696569,0.988242200117621,0.9880046089148767,0.9876875490415739,0.987601116380644,0.987663928648283,0.9871307703152353,0.9865143571947742,0.9858501850656752,0.9872270703344521,0.9868006224236647,0.986255123085466,0.9868983936452549,0.9854016926183831,0.9846888109806394,0.9844155619712437,0.9844509524436735,0.9837018882501121,0.9835473751062165,1.01881450421368,1.0117793190895654,1.0099477530663972,1.0044785017264768,0.9868984687595679,0.9928058529948327,0.9876011765098183,0.9882421700781625,0.9927919930924484,1.0256261048121817,1.010384813457815,0.9927918557393568
6,1.049568975028476,1.0495686862412132,1.040091038210442,1.0400230737712517,1.0396059756110378,1.0394508202440678,1.039227489215776,1.0390333621491814,1.033299197201172,1.0287975430469662,1.0283565094246359,1.0282584269826713,1.0281603189110544,1.0287093371210159,1.022291620557841,1.0283565001218045,1.0218767573108687,1.0215804882753272,1.0217385491266462,1.015962324281008,1.0155650731225065,1.015306789418196,1.0154344748475375,1.015016905626404,1.0150572407190648,1.014619584039674,1.0147118068788907,1.0145268750048158,1.0144905928863588,1.0145607365647167,1.0144098978976488,1.0143218455728675,1.0142916397671469,1.014139119245862,1.0142584913523802,1.0219952529196545,1.013932988964224,1.0135891288362722,1.013350179736196,1.0133901263467406,1.0132607331896784,1.0127716361128136,1.0126421637022616,1.0116420816081901,1.011242940931138,1.0108134997197369,1.010653952432704,1.0105341533645158,1.0098421128049844,1.0095971994283852,1.0094834794627359,1.0093887056112425,1.0093571386785272,1.0169346840331388,1.0143153949496821,1.0127204873843594,1.0126512691230591,1.012616649348609,1.008324637785932,1.008124602417299,1.0080245599558928,0.9991212801371302,0.9991214055760418,0.9979342561415735,0.9971907483264815,0.9958779514224495,0.9946751704357933,0.9943752529117443,0.9957583034108901,0.995271888049968,0.9947140345927987,0.9943184353204579,0.9940951986069224,0.9941188107590608,0.9934483865926845,0.9928793944875789,0.9925540987164051,0.9930792164516429,0.9924616198225187,0.9923328081077017,0.9922750639076634,0.9918442198211547,0.9917093338773932,0.9916128240481196,0.9915806528161193,0.9908845058736819,0.9904974270661028,0.9919073651769608,0.9912123362594464,0.9910696811301214,0.990929308754776,0.9907461235385209,0.9907558761176852,0.9905114244803817,0.9906402519283038,0.9904161864737726,0.9905630262387005,0.9904816187096597,0.9950515851249335,0.9948401105388813,0.9945579696432365,0.9944810567122404,0.9945373693548083,0.9940806930745627,0.9935527112758694,0.992983822738087,0.9941488146002434,0.9937835043914057,0.9933162379576547,0.9938565545015887,0.9925750904743306,0.9919647008876606,0.9917307114013902,0.9917610488121555,0.9911196706445746,0.9909873718550405,1.0222752507967856,1.0159558331969427,1.01432186104438,1.0093571771033045,0.9938566301454981,0.9991214056400739,0.9944811172602935,0.995051559422134,0.9991094883337654,1.0283565047738792,1.0147118005929452,0.9991093704144901
7,1.049522857509616,1.0495225167484492,1.038748594979564,1.038668910632859,1.0381797990994621,1.037997883592181,1.0377359687891108,1.037508348405583,1.0310397160234888,1.0259378875462126,1.0254199732411302,1.025304800918281,1.0251896065131734,1.0258343197632844,1.0185725416627898,1.0254199623083509,1.0180849148018385,1.0177367205757153,1.0179224790689805,1.011472609815468,1.0110053855615526,1.0107015970150053,1.0108759984208495,1.0103848482309343,1.0104496934180418,1.0099348909366135,1.0100594538305787,1.0098516041869219,1.00981083638379,1.009888794939513,1.0097183714951443,1.009618896013453,1.0095767935091702,1.0093954720446219,1.009535893702193,1.018224204432447,1.009206172441136,1.008819671998731,1.0085385822945052,1.0085855479008092,1.0084333160980783,1.0079122464434571,1.0077599128560146,1.0066545825697768,1.0061849023365517,1.0057335965858543,1.0055458296886157,1.0054048503419502,1.004655174573499,1.004384076850512,1.0042551070459695,1.0041479733036878,1.0041122858554503,1.0124904108662265,1.0095201197768955,1.0077125739144241,1.007634363819074,1.0075952485219832,1.0027335946449019,1.0024980529425498,1.002380256784364,0.9923285750132728,0.9923286995993653,0.9908862999423715,0.9899832985919952,0.9883899364943766,0.9869342018809321,0.9865669396854023,0.9885292306395024,0.9879553389293914,0.9872971957566231,0.9868304432896288,0.9865670817111193,0.9866837760972267,0.9858926752147847,0.9852212327834345,0.9848373765216123,0.9855150691648614,0.9848148269573958,0.9846688025867899,0.9846033759291675,0.9841149263429628,0.983962056333461,0.9838526722133555,0.9838162091342284,0.9829884238207279,0.9825315243783814,0.9841859456786853,0.983397832498819,0.9832294719267929,0.9830770134174748,0.9828608145673199,0.9828804162101537,0.9825919045745489,0.9827493538600537,0.9824848980552444,0.9826618017390525,0.9825657137804719,0.9877278719157493,0.9874883219650991,0.9871686433054935,0.9870814967392673,0.9871447868659693,0.9866059188327747,0.9859829037282304,0.9853116171955857,0.9867042979654514,0.9862732866254527,0.9857219472744297,0.9863728826609084,0.9848600950436964,0.9841395523494134,0.9838633699059526,0.9838991369658954,0.9831420229789415,0.9829858492582343,1.0185532235452763,1.0114650518884618,1.0096189114132312,1.0041123240805634,0.9863729577352242,0.9923286996629622,0.9870815568368051,0.9877278415523231,0.9923146944306732,1.0254199677753975,1.0100594464294852,0.9923145556236903
8,1.0495015080961794,1.0495011439487698,1.038137736025273,1.038052886000544,1.0375320214140464,1.0373383092835733,1.0370593814442899,1.0368169946612467,1.0300129352196636,1.0246396140443088,1.0240877236235055,1.0239649992221576,1.0238422537392822,1.0245292586018302,1.0168863757840818,1.0240877119704157,1.0163665468866743,1.0159953730093016,1.0161933898403868,1.0094430260437228,1.0089447961570155,1.0086208443653533,1.008815908040634,1.0082921519318517,1.0083678378602756,1.0078188468247022,1.007957729181016,1.0077397171773879,1.0076969605628783,1.0077783859005487,1.0075992802170008,1.0074947409089257,1.0074473667308792,1.0072532810152215,1.0074030316666012,1.0165150392006566,1.0070710976987498,1.0066656855519662,1.006365916939936,1.0064159934456136,1.006253638261654,1.0057182185082965,1.0055557505946846,1.0044036233169782,1.0039026629999024,1.0034415923265347,1.0032413106266849,1.0030909383064541,1.0023156499203736,1.0020329312953458,1.0018971934687488,1.0017845755425936,1.0017470598384055,1.0104762468882331,1.0073474924636614,1.0054440334348067,1.0053618351903888,1.0053207260403003,1.000202425318747,0.9999511243437805,0.999825448409756,0.9892584010517816,0.9892585252524162,0.9877024838934028,0.9867284692456495,0.9850101817137218,0.9834418084504616,0.9830445586421522,0.9852640074033647,0.9846511679507665,0.9839483745385967,0.9834499439820981,0.9831687191442644,0.9833265987438985,0.9824817534000847,0.98176468514253,0.9813547499493385,0.9821002928818335,0.9813632018373603,0.9812095039977409,0.9811406552166176,0.9806265239697952,0.9804656377787538,0.9803505178951623,0.9803121427660221,0.9794257046117661,0.9789376989796241,0.9807010031062506,0.9798713875541852,0.9796915774388928,0.9795337219740872,0.979302817273615,0.9793267998062909,0.9790186605072625,0.97918885697438,0.9789064079546642,0.9790967031028905,0.9789940755458021,0.9844204356899703,0.9841683826666241,0.983831988489279,0.9837402853699657,0.9838066332868434,0.983231162982364,0.9825658286200202,0.9818489427255835,0.9833429814721465,0.9828827169379492,0.9822939437465715,0.9829940975447736,0.9813782314822876,0.980608606894542,0.9803136302703434,0.9803518114574558,0.979543131724711,0.9793763211708262,1.0168657339191947,1.0094349941678495,1.0074947562763041,1.0017470979734777,0.9829941723619249,0.9892585253158162,0.9837403452640769,0.9844204032496511,0.9892435882351849,1.0240877177976169,1.0079577212856488,0.9892434401059125
9,1.0495078926408878,1.0495075354455576,1.038319761208388,1.0382364399605604,1.0377249734396181,1.0375347526205165,1.0372608602017228,1.0370228437615465,1.0303188141283028,1.0250262939515375,1.0244844645850903,1.0243639764843435,1.024243467041699,1.0249179484015585,1.017388444905431,1.0244844531452988,1.0168781546782686,1.0165137876646728,1.0167081733787535,1.0100469697753902,1.0095579265540444,1.0092399489133246,1.0094288929277886,1.0089147977305033,1.0089872728826768,1.0084484118661183,1.008583052152851,1.0083680515977096,1.0083258843179106,1.0084062822423958,1.0082297492614376,1.0081267104400604,1.0080808982288267,1.0078905945817567,1.0080375810354463,1.0170239210262295,1.0077063243003623,1.0073065165582757,1.0070122826938086,1.0070614374269953,1.0069020819087184,1.0063709253828514,1.006211460435958,1.0050732085773109,1.0045815176812716,1.0041233449319653,1.0039267718866258,1.0037791830911136,1.003011487901964,1.0027322135199979,1.0025984816388023,1.00248748906517,1.0024505151995793,1.0110759352606555,1.0079943246470795,1.0061193950656586,1.0060383787483171,1.0059978604931048,1.0009558808896126,1.0007092510744156,1.0005859107554562,0.9901719924260892,0.9901721167414246,0.9886497826965609,0.987696831603727,0.9860155991254016,0.9844806369534721,0.9840922820854764,0.9862355033134721,0.9856342163408954,0.9849446666944258,0.9844556322057381,0.9841797057598067,0.9843253863166422,0.9834964833635257,0.982792949155867,0.9823907497442991,0.9831161727220398,0.9823900150835987,0.9822385939679817,0.9821707603542159,0.981664248937745,0.9815057410784601,0.9813923227634336,0.9813545148583647,0.9804854768385647,0.980006699072278,0.9817377048447142,0.9809204034209074,0.9807439897187761,0.9805877361446165,0.9803611938899391,0.9803838772828712,0.9800815605523161,0.9802479757748375,0.9799708644820906,0.9801571871308355,0.9800564995415326,0.9854044576029438,0.9851561133874224,0.9848246774633985,0.984734325904642,0.9847997700229312,0.9842351569923413,0.9835823756153724,0.9828790157083388,0.9843429913293418,0.9838914037767806,0.9833137341281208,0.9839992911999871,0.9824140053266788,0.9816589416546622,0.9813695402209689,0.9814070055603261,0.9806136233826058,0.9804499683274721,1.0173681963914605,1.0100390784030433,1.008126725817078,1.0024505533614312,0.9839993660936454,0.9901721168048833,0.9847343858592748,0.9854044257787803,0.9901574562692356,1.024484458865851,1.0085830444039412,0.9901573109065451
