,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
0,1.0495363421062665,1.049536016138653,1.0391351978588883,1.0390659356146914,1.038612732994494,1.0384465948164208,1.0382034787287178,1.0380076080470706,1.0316774217857587,1.0267408796507203,1.026229276766394,1.0261172270393017,1.0259840428031402,1.026656929584038,1.0196117837562733,1.0262292654601253,1.0191108610544428,1.0187473981062367,1.0189470407347647,1.0125941990710856,1.0121061056192027,1.0117826227656406,1.012010766013495,1.0115775237336475,1.0115890533216245,1.0110782514694117,1.0112033625804946,1.0109900988322578,1.010948668186702,1.0110391182333567,1.010873557131792,1.0107823644270146,1.010709276603954,1.0105104461517225,1.0106615331567632,1.019254623598228,1.0103555299371316,1.0099722156576414,1.0096778119884464,1.0097542881319674,1.0096017046858314,1.0090774698947709,1.0089207464245058,1.007836388103436,1.0074214515629727,1.0069194617014066,1.0067424480340723,1.0066147797118354,1.0058429837223737,1.0055708975285773,1.005451497967368,1.0053530311748846,1.0053171570689046,1.0138059486762663,1.010972127258193,1.009248730258719,1.009170419772559,1.009131818683843,1.004504972391254,1.0042856079716889,1.0041613150771218,0.9945824975952939,0.9945826224643649,0.993245579886685,0.9924074274607396,0.9909007955820137,0.989563836656926,0.9891904889625844,0.9909584671960628,0.9903902491060549,0.9897441718323331,0.9892618732809905,0.9889938246346034,0.9892036731335809,0.9884874677960487,0.9878476770947942,0.9874835119265645,0.9880881530555174,0.9874132068314331,0.9872709756405662,0.9872108209036965,0.9867239205234324,0.9865751831152606,0.986469694534874,0.9864322679968821,0.9856244959914714,0.9851509166536978,0.9867626204361875,0.9859779200908652,0.9858319075623423,0.9856549313529255,0.9854513636117026,0.9854536168764275,0.9851712916610462,0.9853167311901537,0.9850317320495947,0.9852264968469688,0.9851231588756427,0.9901963343293496,0.9899702310310754,0.989661899936735,0.9895878849079534,0.9896401360658547,0.9891774331940346,0.9886535283091432,0.9880859153179277,0.9892075319331465,0.9887808106020434,0.9882825587118907,0.9888838754070257,0.987416506916731,0.9866827991833564,0.9864368411050469,0.9864303178517732,0.9856097022323653,0.9854397747298501,1.0195935855138247,1.0125867644467395,1.0107823798445392,1.0053171953398854,0.9888839506724568,0.9945826225281063,0.9895879451580903,0.9901963057902483,0.9945694586257834,1.0262292711139174,1.011203354909639,0.994569328234893
1,1.0495366874704612,1.049536362079892,1.0391477729646363,1.0390740818285535,1.0385684580197823,1.0383773301783599,1.038125933242567,1.0378927990835627,1.0317150156035269,1.0267907338280469,1.0263352128100833,1.0262242122996694,1.0261306661021656,1.026705565759482,1.019662950568281,1.0263352028309027,1.019156001645526,1.0187850271574275,1.0189766540664376,1.012713822740005,1.0122329182982228,1.0119127775680266,1.0121383237306005,1.01166653997316,1.01172743777422,1.0111996069708666,1.011355557002633,1.0111484758240432,1.0111047748157689,1.011197847187874,1.0110350004244908,1.0109374669160882,1.0108474032775043,1.0107134601827017,1.0108451835504502,1.0193062118099567,1.0104935664511947,1.0101055439048732,1.0098185294777458,1.0098735886525685,1.009726156801236,1.0092239841331085,1.009074851237627,1.007990007719257,1.0075953159475999,1.0070783440614333,1.0068762986436008,1.0067284892811077,1.0060156341974102,1.0057630922696021,1.0055895346224806,1.0054771620821614,1.005439780080211,1.0138250803110922,1.0109739595704208,1.0092353673333898,1.0091579939438746,1.0091209316891874,1.0044479503328982,1.0042180006681758,1.0040931138120628,0.9944409785948237,0.9944411034461269,0.9932016218344445,0.99242413081616,0.991032847579819,0.9897342896424618,0.9893254536241657,0.9907342381152875,0.9902361005903962,0.9896664640480747,0.989264147458975,0.989029630899704,0.9889455045289413,0.9881680596235922,0.9875455635013249,0.9871621015719886,0.9878156007151209,0.9871699884004637,0.9870339444978229,0.9869706165610881,0.9865229013395483,0.9863784803206193,0.9862695478463324,0.9862329031437493,0.9855405433000526,0.9851663604880992,0.9865522194705029,0.9858030517103753,0.9856354776373011,0.9855018578905842,0.9853040706240365,0.9853170225844415,0.9850145558177787,0.9852000785166801,0.9849694445819314,0.9851228538733305,0.9850381927096157,0.9899244984897837,0.9896785202531683,0.989353197897151,0.9892670458158566,0.9893389135618971,0.9888112682492313,0.9881915613966922,0.9875129503918167,0.988892425183133,0.9884761915418387,0.9879842569113096,0.9885489038061022,0.9869624254712943,0.986212165559637,0.9859290311940042,0.9859608686488142,0.9851393565240456,0.9849747068788988,1.0196446254657485,1.012706471744509,1.010937482335979,1.0054398183558602,0.988548979046038,0.9944411035098594,0.9892671060464596,0.9899244679339526,0.9944275367511326,1.0263352078211507,1.0113555496356137,0.9944274023315172
2,1.0495305963874972,1.0495302639145978,1.0389677095116614,1.0388861089095698,1.038383152354804,1.0382060243562352,1.0379110484328977,1.037674350488442,1.031415679068727,1.0264157806579648,1.025882681840621,1.0257784820519198,1.025644111454389,1.0263089712325848,1.019206589958594,1.025882670995845,1.0187362516058034,1.0184239515353684,1.0185791359776146,1.0122054677735834,1.0117481526710483,1.01147658435235,1.0116289692156728,1.0112078146109766,1.0112117062019828,1.010714548116957,1.0108293280755924,1.0106305593249598,1.0105882134293296,1.0106592143895416,1.010495021914164,1.0103884118472155,1.0103416099933913,1.0101916010945877,1.0103456624156975,1.0188644358535706,1.0099548991738239,1.0095771950952839,1.0093024912996826,1.0093522687678091,1.0092014001394198,1.0086601213562738,1.008497275559321,1.0074034644873753,1.0068853379540645,1.0064844806772262,1.0063056802923898,1.0061545052219383,1.0054059601073762,1.0051376853048213,1.0050088004800528,1.0049051852420523,1.0048745748921668,1.0132780000182953,1.0103866516135906,1.0086288731790183,1.0085481996092922,1.008505896149482,1.0037920367374236,1.0035660564516402,1.0034537486555006,0.9936786628995542,0.9936787876551492,0.9922666984917957,0.9913848403412386,0.9898123846325493,0.9883975991559321,0.9880105249995034,0.9899979907677984,0.9894665705096164,0.9888710285381448,0.9884256222747123,0.9881848776830451,0.9882252596295359,0.9874505222148459,0.9868332318966389,0.9864606978842753,0.9871065551297861,0.9864638298605076,0.9863292198822858,0.9862690441354366,0.9858183051298409,0.9856757815270535,0.9855771146161113,0.9855430935921322,0.9847498478777399,0.9843218738804012,0.9858199170656435,0.9850520301165923,0.9849015680787496,0.9847378403621361,0.9845430428278911,0.9845417136233409,0.9842638690546778,0.9844092551476968,0.984149208748516,0.9843186867519129,0.9842168514193503,0.9892016655174806,0.9889729171081949,0.9886660329261926,0.988574451995804,0.988613759117763,0.9880449534937721,0.987379284503304,0.9866767981011356,0.9881763407207482,0.987717220405354,0.9871515726926626,0.9878578174620272,0.9864216326477138,0.9857256374000907,0.9854664798291553,0.9854917559250023,0.9847364480153322,0.9845644093086686,1.01918788883651,1.0121979803355388,1.0103884272587313,1.0048746131462993,0.9878578926493634,0.9936787877188326,0.9885745121842388,0.9892016348046506,0.993665351423015,1.0258826764188904,1.0108293211192891,0.9936652183070664
3,1.0495373144304965,1.0495369898124645,1.0391668988782636,1.0390884228575799,1.0386273995341657,1.0384724236090397,1.0381778491311928,1.0379455954606134,1.0317406857367064,1.0268221168293257,1.026312178807978,1.0261900367826093,1.0260887844482371,1.02670898519057,1.0197278551673197,1.026312167875252,1.0192566521387934,1.0189189462425843,1.0190814403105855,1.0129049040150122,1.0124677988164992,1.012217585316671,1.0123247913412392,1.011825555770555,1.0119130752863432,1.011406350543904,1.011537858212778,1.0113327745715617,1.011295389448895,1.0113765759246478,1.0112079773873552,1.011105585988734,1.011087983283698,1.010890658103656,1.011012552174063,1.0193967963596833,1.0107321034724963,1.0103417686986491,1.0100588015138485,1.0101025469071503,1.0099549514493043,1.00949506594144,1.009338086378296,1.0082949216933375,1.0078560179208667,1.0074168979395046,1.0072212865967654,1.007067123495158,1.0063942796283056,1.006153302002557,1.0060117133951323,1.0059074799704013,1.0058743275855044,1.0138567629555197,1.0109826808342606,1.0092307268070844,1.0091528230250428,1.009112425786195,1.0044066534934744,1.0041818955028279,1.0040652774704433,0.9943192361113236,0.9943193609473424,0.9929776829400427,0.9921383988784535,0.9906554442432634,0.9892848543790786,0.9889590250689422,0.990623289561665,0.9900617542075317,0.989426882220483,0.9889976169730965,0.9887562903767104,0.9888319934053851,0.9880583415065458,0.9874069440922238,0.987028503790959,0.9876995999879612,0.98703154224244,0.9868899758966778,0.9868246691024722,0.9863569592357855,0.9862092420035016,0.9861096318364142,0.9860745168979864,0.9852070330647975,0.9847309190161806,0.9864480280405353,0.9857142096789562,0.9855761414487464,0.9854158226610631,0.9852240273407409,0.9852319055097483,0.9849833523715801,0.9851065944439911,0.984846679399271,0.9850255411916431,0.9849354725583798,0.9898417950306891,0.9896220422865691,0.9893467963976136,0.9892719729009434,0.9892604877004002,0.9887100275349066,0.9880423910439888,0.9873268765425062,0.9888251086708941,0.9883770740462988,0.9877672260846562,0.9885052857947402,0.9870609687766818,0.9863486687901546,0.9860569397292271,0.9861150728135949,0.985403331397091,0.9852661124846493,1.0197093942718756,1.0128977675746371,1.011105601411189,1.005874365877696,0.9885053610313563,0.9943193610110665,0.9892720331318465,0.9898417647664824,0.9943058472029938,1.0263121733422729,1.0115378509435535,0.9943057133127297
4,1.0495353553236524,1.0495350281695337,1.0391054951493728,1.0390300531507126,1.0385727794939033,1.0383997925602464,1.0381613353382602,1.0379668591371622,1.0316409788987526,1.0266991845715527,1.0261832991131281,1.0260720258522367,1.0259726571043104,1.0265895174507964,1.0195714507675881,1.0261832889314728,1.019048544796184,1.0186752707838405,1.0188810296934248,1.0126128388842555,1.012180986673626,1.011895477711689,1.0120461241850114,1.0115640017138787,1.0116436830577735,1.011167145663618,1.0112751623680047,1.0110737086287813,1.0110308378148543,1.0111166860738732,1.0109639699069277,1.0108734454796504,1.0107800422917441,1.0106625941697067,1.0107831438134458,1.0191959839392128,1.0103603594156167,1.0099855258269625,1.0097101293644386,1.0097658876641145,1.009631227618998,1.0090649867722274,1.0088958037350684,1.0078088564152252,1.0073262109567673,1.0068895772282236,1.0067256382715608,1.0065943573778813,1.0058064017580959,1.0055207540255027,1.005436304593034,1.0053329057740337,1.0052958387801214,1.0137497755246279,1.0109088863792315,1.009177993203573,1.0091012320931199,1.0090647152215113,1.0044113193780815,1.0042036184264223,1.0040939830905837,0.9944327696063091,0.994432894456582,0.9931176074142175,0.992285627721553,0.9907949938565893,0.9895064866253115,0.9891128302713726,0.9907728642602703,0.9902019104583569,0.9895592942294166,0.9890944091638585,0.9888449190228313,0.9890118979106546,0.988275762529913,0.9876659961163455,0.9873433307193203,0.9878952359070623,0.9871985776346519,0.9870556592540362,0.9869914511680224,0.9865139170061809,0.9863643987153858,0.9862574384008232,0.9862226888790194,0.9854178818594513,0.9849484518444397,0.9866562457279576,0.9859184095294091,0.9857435164466635,0.9856285877502833,0.9854548826339053,0.9854475100957465,0.9852079281192152,0.9853234887798378,0.9850859148454493,0.9852385373604313,0.9851352161483168,0.9899918353647902,0.9897499483688,0.9894260441225577,0.9893316984447114,0.9894311681230389,0.9888946109956352,0.988285711202985,0.9876598005075365,0.9890144504920365,0.9885947512746237,0.9880482162440967,0.9887072356563373,0.9873384469406078,0.9866860802342494,0.9864557822685127,0.9864641171414545,0.9857667764768855,0.9856400617490895,1.0195531893969252,1.012605341590611,1.0108734608985643,1.0052958770502907,0.9887073109083241,0.9944328945203137,0.9893317586792506,0.9899918065159077,0.9944195549156123,1.026183294022958,1.0112751552781998,0.9944194227675172
5,1.0495419775046673,1.0495416578573684,1.0392987328952454,1.039220471874568,1.0387861801822988,1.0386261326739081,1.0383799084565115,1.038165508612504,1.0319528331841838,1.02709011930465,1.0265924512465427,1.0264707406501,1.0263735627184016,1.0269770094616801,1.020074746985824,1.026592440470795,1.019651199146767,1.0193428446561028,1.019507132002123,1.0131238253919657,1.0127162447016134,1.0124318667378742,1.0125110588357373,1.0119915700513424,1.01207439671689,1.0115523594891527,1.0116736178202368,1.0114585822197266,1.0114166948445165,1.0114993909329575,1.0113247686598545,1.0112242270604763,1.0111736484705482,1.0109718828680325,1.0111266539526418,1.0197745973018257,1.0109239937869772,1.0105314071239502,1.0102603692241747,1.0102784679451549,1.0101105773334123,1.0096810177902167,1.0095413383989371,1.0084718883189234,1.0080789629559876,1.00758031220552,1.007390266267259,1.007241345169517,1.0065391865075393,1.00628930990072,1.0061340906479725,1.0060373515046368,1.0060016411075472,1.0143512804950192,1.0115550792490247,1.0098565284573926,1.0097867804841107,1.009752718803233,1.0051713727922869,1.0049535138617034,1.004847912504325,0.9953710765893096,0.9953712015573862,0.9940369793855361,0.9931881764473571,0.991666973779563,0.9901888877726165,0.9898131592442808,0.991801471542603,0.991207867793345,0.9905170629722163,0.9900345236896066,0.9897450308332405,0.9901103781970045,0.9893907170359335,0.9887497912857265,0.9883614209507889,0.9890416966798518,0.9883743908818465,0.9882353965123855,0.9881686336517784,0.987717639586821,0.9875709784022387,0.9874631631260193,0.9874251652160054,0.9866820088448984,0.9862662718707703,0.9878160078986182,0.9870985067461051,0.9869461146061762,0.9868035326494295,0.9865963770366308,0.9866259101560709,0.9863812566162772,0.9865061973059369,0.9862936728705314,0.9864206855585664,0.9863228449396794,0.9910269239058752,0.9907892990769549,0.9904819077670624,0.9903997106283354,0.9904688397469995,0.9899643326854565,0.9893757448007194,0.9887060927938818,0.9900458956402818,0.9896628277736599,0.9891342935767847,0.9897191093077706,0.9882323915768948,0.987537208256353,0.9872793864571803,0.9873033744999894,0.9865415301180198,0.9864130603543825,1.0200568828060155,1.0131165653288496,1.0112242424847406,1.0060016794045854,0.9897191846367726,0.9953712016211779,0.9903997709278997,0.9910268952286267,0.9953582967198495,1.0265924458593265,1.011673610060887,0.9953581689199493
6,1.0495336603096577,1.0495333316609943,1.0390617949512346,1.0389973921298923,1.038517720672223,1.0383463805641562,1.0380888319065626,1.0378568302442701,1.031566098624175,1.0266039018352013,1.0261416020335408,1.0260267378016785,1.0259562000041775,1.026510973236568,1.019424497007629,1.0261415925402437,1.0189777456884317,1.0186924365740797,1.0188314721447356,1.012480540876694,1.0119663700776977,1.0116350014491577,1.0119081549059992,1.0113628602852027,1.0115079282009016,1.0110761461131186,1.0111366961703305,1.0109538637135125,1.0109173550688193,1.0109656034742085,1.0107911004816856,1.0106942557381589,1.0107169186982268,1.0105769479804667,1.0106925459575968,1.01909562231895,1.010270241854887,1.0099005157619465,1.0096477271701836,1.0096705666458157,1.0095325694343844,1.0090048187975769,1.0088407761090987,1.0077776295495988,1.007300952245668,1.0068777967072056,1.0066830897079282,1.0065380032365665,1.0058277284045156,1.005561430669983,1.0054234203647971,1.0053234228789494,1.0052912808469616,1.0134990045668784,1.0106016723816642,1.0088342665132979,1.008757024884222,1.0087205135283248,1.0039661822755142,1.003731349292654,1.0036037173017858,0.9937932771302938,0.9937934019002789,0.9924076062309035,0.9915218332720047,0.9899362757981798,0.9885428225722175,0.9881319842644706,0.9900758469548546,0.9895334015909019,0.9889046255335313,0.9884202378812075,0.9881484369214902,0.9882879429688166,0.9874772963286438,0.9868068408350091,0.9864535021596954,0.9871642373002583,0.986523406426752,0.9863910988753501,0.9863345301644698,0.9858834651932977,0.9857432830495325,0.9856424631596761,0.9856080024553902,0.9848817930318061,0.9845076672001183,0.9858973137900939,0.985140831988125,0.9849680074787175,0.984834595229706,0.9846345703620102,0.9846461645046406,0.9843442677944438,0.984525539026702,0.9842713678483636,0.9844493228017512,0.9843694308105007,0.9892706179133673,0.9890357068580792,0.9887210798503534,0.9886325546783572,0.988679444895853,0.9881468783999148,0.987532751477231,0.986790829458983,0.9882282584140945,0.9878064544622766,0.9872424110979441,0.9878810775725758,0.9862729355410362,0.985515199894016,0.9852462463427173,0.9852577005287579,0.9844563552615241,0.9843021951583405,1.0194058148508054,1.0124732355002937,1.01069427115434,1.0052913191169572,0.9878811527616823,0.9937934019639696,0.9886326148703297,0.9892705869802908,0.9937797862914781,1.02614159728755,1.0111366899975716,0.9937796513819142
7,1.0495391905710172,1.0495388676127761,1.0392153526392345,1.0391470339556503,1.0386653964279455,1.0385091619378655,1.0382042986319369,1.0379634650183003,1.0318293625770665,1.0269416365563595,1.0264358853691382,1.0263353413750775,1.0262013713642955,1.0268346972104634,1.0198898889139896,1.0264358747695594,1.019428457596324,1.0191310032857521,1.0192597608677363,1.0129216014944535,1.0125164529742334,1.0122479937191005,1.0123446740302775,1.0118686701811948,1.0119330592496127,1.0114814178122014,1.0115516278627554,1.0113454173203333,1.0113093943709983,1.011386459640278,1.011212071618806,1.0111118684739349,1.011112769217677,1.0108794652900872,1.0110172129216874,1.0195559912678491,1.010668287132756,1.010299341266703,1.0100386175959262,1.0100772360530463,1.0099457572921577,1.0093752229101938,1.0092165261005037,1.0081195348208638,1.0076299506695383,1.0071991840849759,1.0070082488579568,1.0068635619469373,1.006122441830136,1.0058538069586038,1.0057186639079507,1.0056087207642503,1.0055749812592403,1.0141476209754987,1.0113435198263983,1.0096346952491806,1.0095583500192449,1.00951958285931,1.0049291938458285,1.0046765633680754,1.0045469062473025,0.9951098862355602,0.9951100111708442,0.9937410222980095,0.9928846052969083,0.991365797619995,0.9898918553411749,0.9895415197270592,0.9915404292131372,0.9909850606581038,0.9903487171299096,0.9899048656415089,0.9896496366922994,0.9898214799937355,0.9890773751435661,0.9884372309499336,0.9880253508161726,0.9887366619347362,0.98806972734051,0.9879339578483867,0.9878731957997295,0.9874187904950628,0.9872812616566928,0.9871814361524779,0.9871474623992668,0.9864522235721025,0.9860692265475612,0.9874831621260437,0.9867448912071572,0.9865737181199737,0.9864484625265236,0.986269788006178,0.9862631153580991,0.9859890424759653,0.9861407540677171,0.9859158065607357,0.9860548308175294,0.9859526103713315,0.9907803854408872,0.9905467629435886,0.9902445939058765,0.9901648496020006,0.9902331271164899,0.9897525004456499,0.9891893986652208,0.988545790627739,0.9898153305308022,0.9894080207166637,0.9889477171214467,0.9895026809289427,0.9881008304968845,0.9874476088723753,0.987158932154472,0.9872379891307809,0.9865796695293892,0.9864465646313499,1.0198719482285785,1.0129140994984895,1.0111118838964857,1.0055750195400361,0.9895027562414722,0.9951100112346192,0.9901649098872655,0.9907803575077193,0.9950971084915167,1.0264358800700066,1.0115516205381119,0.9950969807128708
8,1.0495312097468203,1.049530878213846,1.0389888868065151,1.0389142402956841,1.0384308025093758,1.0382308930780144,1.0380301577593687,1.037821753594283,1.0314483930455438,1.0264576161244934,1.0259916706620271,1.0258934166910176,1.0257952099960255,1.026358529868972,1.0192390157662297,1.0259916613452487,1.0187464019511778,1.0184037469207095,1.0185695773968326,1.012182428583306,1.0116944286191825,1.0113666582323835,1.011605638110782,1.011182969142076,1.01118829867817,1.0107048265591878,1.0108042657219185,1.010600018495811,1.0105623812726798,1.0106360760267579,1.0104728110652914,1.0103835375394186,1.0103530438771087,1.0101418045221904,1.010283110663064,1.018888328924168,1.0099178700770979,1.009561163743133,1.0093089131447943,1.0093525257486646,1.0092069986394194,1.0086056682876503,1.008455786035548,1.0073293534115648,1.006932056756373,1.0063888064969417,1.00621066773877,1.0060704822796465,1.0052832158875376,1.0050158428616747,1.0048616143656302,1.0047480042948846,1.0047107986623431,1.0133302831172981,1.010439786847066,1.00868030820209,1.0086084038081677,1.008570111188289,1.0038275895793287,1.0036041992446276,1.0034871285033233,0.9936790711998701,0.9936791959555166,0.9923356030794175,0.9915036078826801,0.9900382304817812,0.9886814402788805,0.9882730754354779,0.9899573503677668,0.9894054662319645,0.9887555001798637,0.9883027234564226,0.9880654882580312,0.9881325598753741,0.9873712334092429,0.9867375548197058,0.9863865810052804,0.9869737972131484,0.9862764685615282,0.9861311089971494,0.9860752501012665,0.9855601599550576,0.985405109811271,0.9852967751399245,0.9852597722692237,0.9843821423369177,0.9838821216260729,0.9856821601901868,0.9849135103547709,0.9847593185282242,0.9846024073873542,0.9843805540855802,0.984415018970977,0.984176626550567,0.9842845014154553,0.9840194647870886,0.9841977876487257,0.9840948838643828,0.9891854931632722,0.9889672403196328,0.9886747911154095,0.9885968674907907,0.988612434438463,0.9880674678451712,0.987407787350992,0.9867291219239404,0.9881845656538372,0.9877540105230337,0.9871429817031946,0.9878678330476276,0.9864424173578651,0.9857292570699773,0.9854874434150155,0.9854844436817369,0.9847344331826703,0.9846042460652439,1.019220404763493,1.012174878485751,1.0103835529508598,1.0047108369102409,0.9878679082357261,0.9936791960191997,0.9885969276805904,0.9891854634728445,0.9936655611919004,1.0259916660042954,1.010804258495955,0.993665426090646
9,1.0495401336320305,1.0495398123634043,1.039251238411922,1.0391751130581157,1.0387891774768347,1.038642703150456,1.0384264811799806,1.038240330502567,1.03187092552933,1.02698199998555,1.0265158894651714,1.026422664757357,1.0263265460193551,1.026896839071276,1.0199096461889152,1.026515880534577,1.0194677645864971,1.019184038767205,1.0193207632324173,1.0131478068813138,1.0127016585694257,1.01244479177468,1.0125956650317838,1.012147641166581,1.0122016005465984,1.0116496543265612,1.011850905608772,1.0116536280101829,1.011613635342401,1.0117030408749923,1.0115571981938187,1.011472403912536,1.0113855645924075,1.0112463095033353,1.0113643865533883,1.019585426728527,1.0109706879329399,1.0105953491146513,1.0103425358249358,1.0103559525256136,1.010192982138136,1.0097322173675294,1.0096048372996245,1.0085254022062498,1.0080289580555049,1.0076445280433768,1.007470532403915,1.0073265037121246,1.006612124735624,1.006346543577166,1.0062489982148957,1.006148045560818,1.0061142758803172,1.014033425230017,1.0111691341323246,1.0094275615694734,1.0093528836498509,1.0093190673283992,1.004628405531398,1.0044046936574353,1.0042760714299355,0.9945925887394048,0.9945927136097426,0.9932368121126308,0.9923693425662252,0.9908222380307472,0.9894340971471407,0.9890757103301546,0.9909242149387946,0.990330475806465,0.9896367977105719,0.9891461213964816,0.9888734532053767,0.9891347053684922,0.9883475673537158,0.9877095067222489,0.9873059184898415,0.9880058573371685,0.9873329088920942,0.9871947385864259,0.9871350782564423,0.9866658710040982,0.9865172342003303,0.9864048328549582,0.9863666830019576,0.9856490704752766,0.9852492457314469,0.986714563535792,0.9859462002811006,0.9857752731553278,0.9856323056525428,0.9854113146457251,0.9854424223027175,0.9851877834550677,0.9853121929377603,0.9850692712051901,0.9852202806304258,0.9851212003779564,0.9901698453507484,0.9899400594242413,0.9896486791807921,0.9895699385001128,0.9896247520041133,0.9891439806074,0.9885805469476624,0.9879100339089438,0.9892093964030256,0.9888138358092812,0.9883317428992907,0.9888957553237786,0.9874883614620034,0.9867963152052254,0.9865208446820779,0.9865676293363482,0.9858489345720682,0.9856954373169358,1.0198911565954016,1.0131406502634268,1.0114724193405862,1.0061143141816433,0.9888958305901139,0.9945927136734845,0.9895699987491573,0.9901698175739636,0.9945793328946524,1.026515885000532,1.0118508987229167,0.9945792003350182
